,text,is_rumor,user.handle,topic,label
1716,@richardjgodwin @MichaelPDeacon As an Englishman I find this extremely insulting...but bloody funny! Ha ha ha ha,0.0,deejayhome,charliehebdo,0
1717,"“@EricWolfson: #MikeBrown's tragic death isn't a #Ferguson problem or a #Missouri problem, it's an American problem. http://t.co/WAjkupQSR5”",0.0,Myles_Johnson6,ferguson,0
1718,@DeltaNational “@AamerISmad: At Quik Trip in #Ferguson this lady has set up table people to vote. http://t.co/3fpKg90vUd”,0.0,K_Cheers901,ferguson,0
1719,Can't believe this is a real tweet SMH RT @ksdknews Important new image in #Ferguson via @leisazigman. http://t.co/648BAZfIQy,0.0,Da1nOnlyCMart,ferguson,0
1720,@dabeard @NewYorker  The pen is mightier than the sword. #charliehebdo #JeSuisCharlie,0.0,alits1,charliehebdo,0
1721,@iowahawkblog @RamziHabre No shit. How is this being held up as anything but abject surrender? Fucking cowards get what they deserve.,0.0,BBBE555,charliehebdo,0
1722,@AntonioFrench :How was she injured? What happened?,1.0,RelentlesSTL314,ferguson,1
1723,@AntonioFrench Of course not because #Ferguson police doing everything to undermine progress.Their agenda is crystal clear!,0.0,zephyrkissed,ferguson,0
1724,"“@aaronernst: Heading to #ferguson after rally, #michaelbrown's mother didn't speak, but thanked supporters http://t.co/rZVhmhPsjJ”",0.0,COMPUTERART_PC,ferguson,0
1725,@RedStorm22 @BuzzFeedNews Sky Wizard? Wow. (Not worth my breath),0.0,cherieobaby,charliehebdo,0
1726,@BlakeAndrewMurp @mohammadataull2 @JustinTrudeau If he thinks I am afraid to say how I feel in front of Government then he is delusional!,0.0,WolfSpirit2013,charliehebdo,0
1727,Wow!“@MickSweetman: #Ferguson cops beat innocent man then charged him for bleeding on them: http://t.co/7xtZGmIVEs  http://t.co/qRoCS5IsnU”,1.0,Mevin_Tiller,ferguson,1
1728,The unarmed policeman executed by the Charlie Hebdo terrorists was a Muslim http://t.co/rIzpr04NYr,0.0,iowahawkblog,charliehebdo,0
1729,"@TVMarci @Dorothydotspenc wonder if they will go Full Tianamen Sq  just mow them down? After all, anything less they'd look foolish, right?",0.0,catawu,ferguson,0
1730,@BRIANMBENDIS fucking world we lives in...I'm so angry for this shit!!!,0.0,JamrozGary,charliehebdo,0
1731,"@Yair_Rosenberg @RosieGray @Telegraph thanks for the Profile in Courage, Telegraph",0.0,TrueFactsStated,charliehebdo,0
1732,".@Estleton12 not the case, keep your bullshit to yourself.",0.0,LewisGD,ferguson,0
1733,@AntonioFrench @Progress4Ohio I hope y'all are using this opportunity to explain to these young ppl the importance of voting! Register them!,1.0,BevDiane,ferguson,1
1734,Cops are forcing us to move even as legally we have the right to stand on the  sidewalk... #Ferguson,0.0,elonjames,ferguson,0
1735,@AJEnglish Apparently that video can’t be viewed in the US. It’s giving me an error message saying that.,0.0,lafnlab,charliehebdo,0
1736,@skydash @AmyMek @GayPatriot A little lower👇,1.0,LadySandersfarm,ferguson,1
1737,"@GlennK1962HD2 He matched description of suspect in robbery 10 minutes earlier:
http://t.co/mOTMxR8iJD",0.0,larryelder,ferguson,0
1738,@TheRoot Character assassinate is flimsy excuse to justify cold blooded killing of an unarmed teen.,1.0,THEJNSREPORT,ferguson,1
1739,@WayneParcheman @NewStatesman I grew up catholic and in this country we always had pope jokes! We didn't mind! No it's good to laugh,0.0,MaryDram,charliehebdo,0
1740,"@NimrodPhinney @Ostrov_A @drapermark37 I'VE A MIND....FOR MY OWN, ALONE.",0.0,Remove_UKGov,charliehebdo,0
1741,"@Marmel @kharyp 
Hey  @JusticeRoberts  Black People/Hippies started the
PEACE SIGN n the 60's....",0.0,deepdimlpes,ferguson,0
1742,"@FHeisbourg these people look very well trained, the tight grouping on the police car tells us that #CharlieHebdo",0.0,daddymojorisin,charliehebdo,0
1743,@l33thandle @tomkenis Way to defend atrocities...well done,0.0,2000Adi,charliehebdo,0
1744,@hcopeland1974 @Str8outta401 what's this... http://t.co/fu9okt7nNj,0.0,rodeorock71,charliehebdo,0
1745,@U_Quack_Addict @piersmorgan Shoving someone out of your way that is impeding your progress is an armed aggravated assault?,0.0,4bola,ferguson,0
1746,Charlie Hebdo cartoonist Wolinski’s daughter: ‘I don’t think you can kill ideas’ http://t.co/7nWOgz3zs1,0.0,guardian,charliehebdo,0
1747,@mckspuds68 not just Muslims...,0.0,JohnAmaechi,charliehebdo,0
1748,@SiDonTrip @PogMoThoin13 @CheathamKMOV the lie wasn't for you they gave the people who believe we ALL steal what they wanted to hear.,1.0,ddizzle2771,ferguson,1
1749,@ShariahisComing @prokhilafah1 @iyad_elbaghdadi @MoAnsar @TRobinsonNewEra .. Great tweet ...,0.0,Tommo19701,charliehebdo,0
1750,@bouckap @nadhimzahawi you've just put me off my fish soup. Sentiment ok but a little too graphic for my taste. Should I be offended? No!,0.0,DavidWilton2,charliehebdo,0
1751,"@AdityaRajKaul yes keep saying it moron...tolerance is only valid to hindus, try criticizing others, u will also end like those in french",0.0,indianhindu16,charliehebdo,0
1752,@cswanrun68 @704Livin @CNN @FoxNews and again.. You're right. Officers ARE TRAINED TO KNOW WHEN/HOW TO SHOOT TO KILL OR FOR DEFENSE,0.0,MissEzinne,ferguson,0
1753,"@EnaLolena @antoniorossi No al radical. Libertad de expresión, no al terrorismo de cualquier signo,  #JeSuisCharlie http://t.co/QQEn9TWFoI",0.0,tonibz,charliehebdo,0
1754,@TarekFatah and you r a fat ass. Ur hatred is gonna make paris burn more stupid. Lets not reply to their intolerance with our own..!,0.0,WaqasLuqman,charliehebdo,0
1755,@BBCBreaking @BBCWorld #France under barbaric attack. #Police must bring these cowards to justice. #CharlieHebdo. #JeSuisCharlie.,0.0,DamianLebuda14,charliehebdo,0
1756,#Ferguson police: Officer involved in fatal shooting of Michael Brown didn't know he was suspect in alleged robbery. http://t.co/L6bieyrz2a,1.0,WSJ,ferguson,1
1757,"@TLaTela @myownpetard The police gathered cell phones- for evidence. Bye bye videos- unless someone forwarded the ""evidence"".",0.0,cheeriogrrrl,ferguson,0
1758,@joshglancy @JoyceCarolOates That fits. Most Abrahamic religions seem to conflate love for god with fear of him.,0.0,mnbrecher,charliehebdo,0
1759,@VeryOldPics Sad sad day,0.0,ale_palaz,charliehebdo,0
1760,"@DaveWakely @Daosorios @smenor @SecularlyYours No, they're not. The definitions are almost entirely different.",0.0,crash_matrix,charliehebdo,0
1761,@IngaNandiwillis nothing but the truth,0.0,Bosladi27,ferguson,0
1762,@malik1919a @LawSecSoc @dhothersall My attitude is to respect the beliefs of others but not to accept their dogma .,0.0,mark_rollason,charliehebdo,0
1763,@AntonioFrench Wouldn't that be you? Can't you fire him?,0.0,Rusty626,ferguson,0
1764,"@tariqnasheed No, I'm saying let's be reasonable and not let the actions of the few define everybody in that group.",0.0,scottkutach,ferguson,0
1765,@DougSaunders @left_liberal @facepalmidiots I find this offensive. http://t.co/sxl7W2LOz1,0.0,its_georgie101,charliehebdo,0
1766,@WarrenArend @Lodgie_ @LyndaG1963 @TANSTAAFL23 @jayeshdewana12 @Kelawalababa Only 'Win' matters in polls even if it is by fraudulent means.,0.0,pkskochiexcel,charliehebdo,0
1767,@DaliaChai @UNrightswire @UN links don't work,0.0,SandNxgger,charliehebdo,0
1768,@cnnireport @CNN where are all these protestors when kids are killing kids everyday? Hypocrites.,0.0,bigricanman,ferguson,0
1769,@OrionBuckingham @SirTrillington according to their initial report Brown initiates contact. NOW the cop stopped him as a potential suspect?,1.0,Stay_GLDN,ferguson,1
1770,"ICYMI: The info given today seems to line up with this witness account, even the alleged theft: http://t.co/7hjBIrf1a3

#Ferguson #MikeBrown",1.0,AntonioFrench,ferguson,1
1771,"“@AntonioFrench: Right now in #Ferguson, MO following the killing of 17-year-old #MikeBrown http://t.co/e7r4o783LR” what year is this? 50's?",0.0,excellences_,ferguson,0
1772,@JacPatterson @bobby_griffith @DCdebbie Based on a culture of police racism all over the USA is what i base it on.,0.0,The_Mitch92,ferguson,0
1773,@LinguaMaxillam @Telegraph ok. send me link to read,0.0,peace_ethics,charliehebdo,0
1774,"@CrystalSaidThat I know, but they are way overrepresented. @qb_ramirez @psherm07",0.0,TheBHolland,ferguson,0
1775,@DougSaunders @left_liberal @facepalmidiots his work like most everyone is. Freedom of speech works both ways.,0.0,its_georgie101,charliehebdo,0
1776,RT “@Independent: #CharlieHebdo to be published as French media vow to keep it running  http://t.co/RRiwjTQ3Wq http://t.co/K38nvYOHVg”,0.0,shermfrederick,charliehebdo,0
1777,"@Independent if they have the right , then why shouldn't jihadist ?",0.0,Wartbergswoody,charliehebdo,0
1778,@TWEETMACJ @PoliticsPeach world's not perfect. Feds are the backup. PPL then have to fight for the state Gov to get their act together.,0.0,TypoDynamofo,ferguson,0
1779,“@AntonioFrench: Right now in downtown Clayton in front of the Buzz Westfall Justice Center. https://t.co/qFAsKlDe8f” @MSmama4Justice,0.0,outspokenkimmie,ferguson,0
1780,@mattdpearce Good article. Especially when you said at times the hands-up gesture is taunting. We're scared to death here. #prayingforpeace,0.0,FeatheredLeader,ferguson,0
1781,@sunny_hundal @mehdirhasan you mean why extremists* should.,0.0,ZainabMadridsta,charliehebdo,0
1782,@thelittleidiot you would be blown away by the swedish police then…,1.0,Chris_Ntaskas,ferguson,1
1783,"The press conf makes #Ferguson PD look like they've gone from stonewalling to counter punching. We give up a name, we drag his thru the mud.",1.0,jelani9,ferguson,1
1784,@ryanjreilly | We'll see what we can do for you. *yells over his shoulder: one cop dox for a journo stat* - we'll get right on that for you.,0.0,OpFerguson,ferguson,0
1785,@john_mcguirk @jamesrbuk which Cartoons John?,0.0,Artekkers,charliehebdo,0
1786,@business NOT AFRAID во Франции для кого заготовили? для госдепа США?,0.0,SofiaFond,charliehebdo,0
1787,@atkinson_alex @groggydice @jenanmoussa @EliseBarthet But this cheapens the deaths of those like the ones in Madrid- 191 killed by Muslims,0.0,YourImamIsSoFat,charliehebdo,0
1788,"@LisaBloom @ZerlinaMaxwell is this guy elected, if not, can we fire him plz",0.0,amyjor,ferguson,0
1789,@GoddamnedBear @jackherer20 @024601 @brandondarby @mbozalina Fawkes supported placing a Catholic King on the throne to create a dictator,1.0,burkej4,ferguson,1
1790,@CartwheelPrint @vplus makes sense even if cop didn't know about the robbery. Why would the kid have a box of cigars? Stop him &amp; find out,1.0,gjfitzgerald,ferguson,1
1791,@joseiswriting @UncleRUSH hate and judgement is the enemy.,0.0,FonzoS,charliehebdo,0
1792,Police in #Ferguson once charged a man for bleeding on their uniforms after 4 of them beat him http://t.co/op11jbVEUq http://t.co/crECAGF4t0,1.0,Ian56789,ferguson,1
1793,@eucopresident Maybe you can change your profile picture? :-),0.0,SarcasticFour,charliehebdo,0
1794,"@FreeTopher IF YOU DONT STAND FOR SOMETHING, YOULL FALL FOR ANYTHING. A1-100% real!!!",0.0,black32009,ferguson,0
1795,Here is a collection of debris I found in #Ferguson yesterday there were tons more rubber bullets @mattdpearce http://t.co/aE3y1Z14BW,0.0,PDPJ,ferguson,0
1796,@MrJamesFortune @isaaccarree The enemy enjoys chaos and confusion.  The video will serve that purpose.,1.0,GratefullyMe,ferguson,1
1797,@SOrtbals answering a question with a question is certainly evasive. I'm a military policeman by trade. I dabble elsewhere.  @CallMeLean,0.0,TyrellMayfield,ferguson,0
1798,"@AzTheBaz Considering that we experience abuse from bigots because we 'look Muslim' &amp; our families &amp; friends do too, we really do",0.0,CEMB_forum,charliehebdo,0
1799,@grasswire @American_Writer WTG NYC!,0.0,Mededitor,ferguson,0
1800,"“@cnnbrk: Gunmen in #CharlieHebdo attack are on the loose, ""will (be) chased as long as necessary."" http://t.co/duKK9Pmfde”",0.0,KerryLeary,charliehebdo,0
1801,@malik1919a really. So u do feel that terrorists shld be allowed set the limits for free speech @LawSecSoc @mark_rollason @dhothersall,0.0,vermiciouskid,charliehebdo,0
1802,"@khamenei_ir come on, guy. http://t.co/21APONan79",0.0,DGisSERIOUS,ferguson,0
1803,“@fordm: Just as the Founding Fathers intended. RT @BmoreConetta: Current situation in #ferguson http://t.co/DeGgaTQ9dc” &lt;&lt; I feel safer,0.0,mccrory,ferguson,0
1804,@IndexCensorship @OpenSociety the dignity of the Prophet of Islam is non negotiable,0.0,ferozeahmedboda,charliehebdo,0
1805,@kavita_krishnan @MANJULtoons  Mani aiyar is a traitor who disrespected a patriot Veer Savarkar...mani doesn't even deserve this attention..,0.0,mandargv,charliehebdo,0
1806,@joseiswriting not saying it does,0.0,murphylinn,ferguson,0
1807,@2AFight @gipper40Rick We must kill them. We must incinerate them. Camel after camel. Goat after goat. We must be the superior assassins,0.0,Chuckhalt,charliehebdo,0
1808,Pictures from the scene: Gunmen attack Paris #CharlieHebdo office http://t.co/lCnsyqkc3y http://t.co/JwbND2MkUs,0.0,SkyNews,charliehebdo,0
1809,"@mollycrabapple 
عاد كانهم مسيين للنبي حقهم وماجاهم يستاهلون هالتسلاب
وترانا مانسينا بورما",0.0,mysport700,charliehebdo,0
1810,Today at 1030GMT #police officers and staff around the country will pause to remember those killed in yesterday's #CharlieHebdo atrocity.,0.0,PoliceChiefs,charliehebdo,0
1811,"@LukeReuters @JasonWebbSNL @FT please define ""common sense""",0.0,mrhanson_esq,charliehebdo,0
1812,"Why has no reporter interviewed the 'Brown' convenience store 'desi' owner in #Ferguson, robbed by Michael Brown? http://t.co/hSLilKVta0",0.0,TarekFatah,ferguson,0
1813,@lipscomb_kelvin @imassah @inthewordsofkim @GlobalGrindNews @UncleRUSH what r u talking about change what? Do u even know who that is?,0.0,mrlfrager,ferguson,0
1814,@guardian @simonjenkins4 yes and yes again,0.0,eriknipedalen,charliehebdo,0
1815,"@mpusatera @AntonioFrench Yes, but there are still a terrifying amount of people who are like the ones in the article.",0.0,wanwulf,ferguson,0
1816,@Chilingaroff @BBCWorld No thank you very much.. I am picky lol,0.0,BubbleBeeBath,charliehebdo,0
1817,"@Karey1975 

Second let's look at the deaths by police",0.0,AusarDjedi,ferguson,0
1818,"“@Slate: #ICYMI, C. Hitchens on the case for mocking religion is important, relevant: http://t.co/5mPQr1sxtQ #JeSuisCharlie”/ good points",0.0,jessicaneill,charliehebdo,0
1819,"@Progress4Ohio @MichaelSkolnik I'm glad, amigo, you love your president, who kills many children in Ukrain and Gaza and many places more ;-)",1.0,Agent_Kindi,ferguson,1
1820,"""Don't shoot! Don't shoot!"" #ferguson  https://t.co/qxvFf6BaWX",0.0,ShowTimeDeonta,ferguson,0
1821,"Irony much! RT @abhijitmajumder sad about Indian media? We don't have a #CharlieHebdo, with guts to offend even in the face of bullets",0.0,plumpernickel,charliehebdo,0
1822,"If you ever doubt the power of your voice, just look at what they try to do to silence you. #PoliceState #Ferguson http://t.co/hkH1pc61jG",0.0,1Marchella,ferguson,0
1823,The people tweeting from the scene of the #CharlieHebdo attack http://t.co/5kVRfAHoXO http://t.co/bTRU4jFCeE,0.0,BBCtrending,charliehebdo,0
1824,@robertnmullins @HMantour @thomasj17431826 @MaydnUSA @LadySandersfarm GO HOME!!!!,0.0,IAmWhoIAmOA,charliehebdo,0
1825,“@WSJ: #Ferguson police: Officer involved in fatal shooting of Michael Brown didn't know he was suspect. http://t.co/QnHjIqXGlq”still ridic😠,1.0,vcheungg,ferguson,1
1826,"@theGOAPT the retweet with ""quotations"" was based on a social narrative. Who establishes the social narrative? Senseless deaths are tragic.",0.0,CliffOwens,ferguson,0
1827,@po8crg thank you,0.0,MaajidNawaz,charliehebdo,0
1828,Also interesting when enlarged to a world view @zaibatsu #Ferguson,0.0,gamos,ferguson,0
1829,@LisaBloom Have to show Mike without clean hands somehow.,1.0,artnstrings,ferguson,1
1830,@Auxi13Sheila @nycjim @adam_zander @mashable SO TRUE! &amp; I STILL don't understand that!  WTF is wrong w/this goddamned country lately?!,0.0,AsIfUknow,ferguson,0
1831,@joshmhump @WyzeChef @AdmireLaniya__ If I lived there I can't promise that I would react differently.,1.0,ShannonLeeKiss,ferguson,1
1832,@arembooks @guardian : is it like blood instead of sweat???,0.0,mozhefa,charliehebdo,0
1833,"-------&gt; RT @theonlyadult  Took a week, but we finally at the moment where Mike Brown Is officially a suspect in his own murder. #Ferguson",1.0,RantingOwl,ferguson,1
1834,And @LouiseMensch uses the death of 12 people who would have hated everything she stood for to simply get at the BBC. You awful awful woman.,0.0,owenparker,charliehebdo,0
1835,@3ChicsPolitico Grateful to person who retrieved family pic! Fortunately there were no on-going doggy-dos at time! http://t.co/8p2vQqlQuB,0.0,kleytoncooper,ferguson,0
1836,"Sick of christians, muslims and humanist who are lost in egotism. @Kon__K @miamiaman",0.0,RobertsonSheree,charliehebdo,0
