,text,is_rumor,user.handle,topic,label
1605,@jarsthemule @KentonTilford @LOLGOP not if there are other things going on in the world at the same time I guess.,0.0,layupking6,ferguson,0
1606,"@richardbranson Call to register for this site and gain new job
http://t.co/4NBd4zXQo3",0.0,ibraheemalmasri,charliehebdo,0
1607,@Kon__K LOL Irreverent atheists just got mowed downed in a hail of gunfire by Muslims and you post that shit.  Hil-fucking-larious.,0.0,ZhonShotir,charliehebdo,0
1608,"@sabokitty @OpFerguson https://t.co/AU8JouFfLe Give credit where credit is due. I THINK that is who is the editor, if so PROPS!",0.0,Shaggy_TheAngel,ferguson,0
1609,"@Juicy_JayRN @pduetswithBabs @tjholmes I agree. but when you attack a cop and grab for his gun, its a diff story.",1.0,verycoolslug,ferguson,1
1610,Missouri Mayor: Looters came from out of town. http://t.co/hv3mPdHtKC … Was he talking about Sharpton? http://t.co/qS4wm2BdsK #Ferguson,0.0,paulbenedict7,ferguson,0
1611,@mattdpearce The whole world is watching.,0.0,Juliakix,ferguson,0
1612,The stance &amp; facial expressions of these pigs😡“@AntonioFrench: Lots of angry mothers here in #Ferguson this morning. http://t.co/1hOwRt9MNh”,0.0,urbanexpressive,ferguson,0
1613,"@ReutersUS Lame pathetic excuse, cops are just trigger happy. I bet the cops are covering for him. Its Bullshit.",1.0,sarahjanetattoo,ferguson,1
1614,"@dloewen2 @AkyolinEnglish No, I don't think it's a phase. As if a ridiculing cartoon of 'their' prophet will make a blind bit of difference.",0.0,ribzed,charliehebdo,0
1615,@PzFeed omg rip,0.0,buteradiva,charliehebdo,0
1616,If only they could have heard the message... RT @jane__bradley #CharlieHebdo: Love is stronger than hate. http://t.co/uerJugNdLo,0.0,CecileBataille,charliehebdo,0
1617,The photos &amp; this essay are brutal and incredible. MT @slb79: On the Death of Michael Brown: http://t.co/BZyvHIYLjO #MikeBrown #Ferguson,0.0,elaitin,ferguson,0
1618,"@AHMalcolm @Poptartmom @IBDinvestors Why are we holding candles and singing koombuyyah? Bombs, drones, soldiers. End the scourge.",0.0,beckydotdata,charliehebdo,0
1619,@DIANAZOGA @AntonioFrench Fuck that.  Where is the report?  Why was he unarmed?  No.  We demand justice.  #FixThePolice,1.0,FunkThompson,ferguson,1
1620,"@nicothegreat17 @nodogma1 Though unfortunate, that is, indeed, true... I experience that, quite often...",0.0,BenReclused,charliehebdo,0
1621,@CNN but I'm sure they voted for these White officials so this Tweet and article is beyond stupid,0.0,PhuxYoPics,ferguson,0
1622,@TIME free speech and democracy mean respectful not insulting or disrespectful,0.0,aquil123,charliehebdo,0
1623,"@lipscomb_kelvin @inthewordsofkim @GlobalGrindNews @UncleRUSH no I don't, but that could have been anyone there.",0.0,imassah,ferguson,0
1624,@AllisonBlood @BossASmith they attacked a peaceful protest with tanks and 300 military personnel,1.0,AllenGatesDope,ferguson,1
1625,@PostRacialMyAss @rnadna2 I don't give a shit abt NO politician in Washington but like u will ONLY support local going forward,0.0,PoliticsPeach,ferguson,0
1626,@stephenfry HEAR!! HEAR!!,0.0,CraigHochscheid,charliehebdo,0
1627,@Mordant31 @BilkoKevin @UKIP @Nigel_Farage What threat?,0.0,peteorbEvans,charliehebdo,0
1628,@msnbc @MichaelSkolnik so what?,1.0,hamptongirl,ferguson,1
1629,@TheRevAl I'm gonna need you to just go head and sit down it's 2014 and a change is gonna come by standing up and fighting against oppressor,0.0,Ms_LAUGHSalot,ferguson,0
1630,At Quik Trip in #Ferguson this lady has set up table people to vote. http://t.co/geVZoPZWuX,0.0,AamerISmad,ferguson,0
1631,@MsIntervention @michaeldickson but Julie...dont u listen..islam is a peaceloving religion..we READ it every day,0.0,docrose_rose,charliehebdo,0
1632,"@King_haram @OccupiedTimes There is absolutely no excuse for the extra judicial execution of unarmed children, you utterly despicable person",0.0,Jacqueimo,ferguson,0
1633,@jerry_wangyangs I can make out some sort of point in this I think,0.0,AwkBlackGirl_,ferguson,0
1634,“@Mo_Taha1: Over 1000 French nationals gather in Martin Place in Sydney to remember victims of #CharlieHebdo attack http://t.co/bywEmjc5ZV”,0.0,ninjaame,charliehebdo,0
1635,"@stevegiegerich @stltoday The #WeAreAllFerguson call number is 1-712-432-3082, and the access code is 526050. 7:45p tonight EDT!!!",0.0,jerraakers,ferguson,0
1636,@guardian Republish the cartoons #CharlieHebdo,0.0,StFual,charliehebdo,0
1637,Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue http://t.co/xRCCazRSFs,1.0,UniteBlueTX,ferguson,1
1638,"@iMONST3R His ""show"" link is fake, 1 is followed by ""Sara Silverman"" with friends...and zero tweets, that's software",0.0,ian_ingrid,ferguson,0
1639,"@washingtonpost @abbydphillip tough talk on saving trees, animals/environment/gay rights/abortions other than that CONVICTIONLESS",0.0,MPS1935,charliehebdo,0
1640,@ferno1990 @davyjo2111 @IndyVoices @Independent @Nigel_Farage We murder Muslims every day. Is that justified to you?,0.0,Green_Adz87,charliehebdo,0
1641,@crazycaseycat @Marmel @kharyp @PoliticalAnt but that can b good thing=depending which way we r looking@it :)=then all nonsense will finish,0.0,cowboys20121,ferguson,0
1642,@billhobbs Didnt know every Muslim was there. 😐,0.0,SpecialVibes,charliehebdo,0
1643,@amg503 yeah it's all been really extreme,0.0,SakuraNozakii,ferguson,0
1644,@thelittleidiot  @rollyberry So what?  The police still have to work within the confines of the law even if others do not.,1.0,SteveBirdTweeet,ferguson,1
1645,@lindenashby France loves you for what you said!!!!! #CharlieHebdo #jesuischarlie,0.0,banshisaac,charliehebdo,0
1646,Calling all journalists covering #MikeBrown #Ferguson FREE coffee/Wifi if you need a place to work! @AntonioFrench http://t.co/mn8W44Ov7z,0.0,RiseCoffeeSTL,ferguson,0
1647,"Low key, holding a bag of chips. NBD “@manofsteele: man picks up burning tear gas can and throws it back at police. http://t.co/lGbVQDEO80”",0.0,CrumsRevenge,ferguson,0
1648,@MSharqawii @Rosslew23 @simon_as_twit @nixiberry you clearly do not value human life at all and sympathise with extremism,0.0,Saint_Lions,charliehebdo,0
1649,@FMajorProducer we may not like it but it does not mean we kill.,0.0,saggirex,charliehebdo,0
1650,@JiovanyYgmz83 @tariqnasheed  even if they were wrong on this one. I still back  #Anonymous  100%.,1.0,HallidayA4,ferguson,1
1651,@NewYorker Premium quality pictures: http://t.co/5e5LnpnTUp,0.0,PenneyCogbill,charliehebdo,0
1652,"@OccupyLondon people power, it's time to be heard!",0.0,robbiebowles,ferguson,0
1653,@YorkieAH @Natt How is it rash? Each three of my points in that tweet is sound.,0.0,DavidAllenGreen,charliehebdo,0
1654,@ndtv its very a sad &amp; serious development ...look what we have lost,0.0,TimKapoor,charliehebdo,0
1655,@tariqnasheed so why did that guy delete his FB? And what was up w the comments on that pic? The whole thing is fishy,1.0,L3arn3dSavantt,ferguson,1
1656,@cswanrun68 @704Livin @CNN @FoxNews I wasn't playing the educated card. I was merely demonstrating that your attempted wit was pointless.,0.0,MissEzinne,ferguson,0
1657,Georgia Rep. Hank Johnson proposed legislation on Thursday aimed at demilitarizing domestic police forces. http://t.co/JZFYPlfS3U #Ferguson,0.0,YourAnonNews,ferguson,0
1658,@Independent Todos sabemos do fanatismo religioso islâmico. Prá que mexer com eles? Sabemos que são intolerantes mas estão lá no canto deles,0.0,vascosonda,charliehebdo,0
1659,"@Mike_T_Lopez you are the one saying it's not about race,correct?",0.0,tariqnasheed,ferguson,0
1660,@CharlesMBlow @ProfessorCrunk When your brown they really don't even need a complex reason.,1.0,AtefehNaeemi,ferguson,1
1661,@wino75 @DLoesch I suppose you would support the Soviet Union doing it since they were as far to the left as you were.,0.0,Dagan81,charliehebdo,0
1662,"@cnni   
РОССИЯ, ЕВРОПА И США ДОЛЖНЫ БЫТЬ СОЮЗНИКАМИ  
В БОРЬБЕ С МИРОВЫМ ЗЛОМ, А – НЕ ВРАГАМИ!!!
  
См. http://t.co/YOYh6xURzz",0.0,Bragin_Shar,charliehebdo,0
1663,@Young_Tinworth @mjrharris @THE_47th Muslims r part of Europe now. Attack today is disgusting but this so-called satire is just anti Muslim,0.0,Leeds2Palestine,charliehebdo,0
1664,"@WSJ @nicolaslr ""Au chiottes tous les extrémistes"" surtout. Ne confondons pas le message et ses messagers ;)",0.0,KaesHohenheim,charliehebdo,0
1665,@elonjames pigs only go after unarmed black men. Might as well be an armed black man and make it home safe. Fuck it,1.0,warskull_,ferguson,1
1666,@JWFoundation_ @ihsanylmz condemn yaparken Avrupa'nın da proaktif tutumlar a Hz peygamber le ilgili izin vermemesi gerektiğini de yazın.,0.0,poetic_invasion,charliehebdo,0
1667,Happening now in #Ferguson where #MikeBrown was killed. http://t.co/LfN0DWYp0B,0.0,AntonioFrench,ferguson,0
1668,"“@bbc5live: Shooting at #CharlieHebdo ""an attack on freedom"", says Dominque Moisi""

I'm sorry to say again it's Moisi",0.0,demetri_loizou,charliehebdo,0
1669,@Bescherelle @mkapral L'Amérique se tient avec la France. #JeSuisCharlie,0.0,brm90,charliehebdo,0
1670,"@BuzzFeedNews @dianaeme no se pasaron , periódico debe pedir excusas , no comporta la actitud pero tampoco la provocación",0.0,rlpesg5,charliehebdo,0
1671,@ikwan_01 @willking_AFC @leizladten @Independent by them I mean the murdering scumbags who use religion as an excuse to get their own way,0.0,sarahandrews77,charliehebdo,0
1672,@S3nt13ntB31ng @PoliticsPeach I answered her question. I can't know if this incident is abt race. It does look like it could be a murder,0.0,TypoDynamofo,ferguson,0
1673,"@Mo_Taha1 Better, Braver to see a sea of signs of #CharlieHebdo Prophet Cartoons At least that would put most of the cowering media 2 shame",0.0,TheodboatKris,charliehebdo,0
1674,"So basically, you just missed an excellent opportunity to not look like a complete idiot @vida_andras @Audere2010 @korikisulda",0.0,anarchic_teapot,charliehebdo,0
1675,@ZerlinaMaxwell please stop pretendg you didnt feel video's terror of store clerk thats not.helping,1.0,ascii99a,ferguson,1
1676,"@Salafi7491 that's not true tho.. They made fun about Jews many times, and got sued by them for that. They're not Zionist at all.",0.0,Stelliloo,charliehebdo,0
1677,"@erraticideas @iyad_elbaghdadi on the contrary, he condemned both!",0.0,MiddleEarth_,charliehebdo,0
1678,@Harrythiefpott @thei100 You don't believe who? The Muslims who condemn that attack?,0.0,Techpaste,charliehebdo,0
1679,Those people in #Ferguson must think they have some kind of constitutional right to protest or something.,0.0,mattblaze,ferguson,0
1680,#discription MT @newsneighbor: Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown killed? http://t.co/0mmuIlYxlG,1.0,nancyleong,ferguson,1
1681,"@kodacohen @sirosenbaum I'm  youtube personality, adult news show,i have no plans of profiting off of this pic,under fair use i'm good rite?",0.0,dudubrwn,ferguson,0
1682,@SwaggBundlez the family invited sharpton. we don't know about anyone else. and jackson was on the front lines before you were born.,0.0,Kate4Love,ferguson,0
1683,@ExWasimV Hmmm. Are y'all in Wikipedia? I'll check it out.,0.0,Ringo6,charliehebdo,0
1684,"@wikileaks And some (suposed to stand up for Justice) support terrorism against #pressfreedom just because it's the lefty way of ""life"". ^^",0.0,icedux,charliehebdo,0
1685,"@MaxBlumenthal @LeJebly it doesn't say 'blacks' but the n-word, which is as controversial as the English n-word",0.0,chrcallewaert,charliehebdo,0
1686,"@mrlfrager @lipscomb_kelvin @inthewordsofkim the fact that the police still haven't interviewed the young man that was with Mike, is nuts",0.0,FuTheChef,ferguson,0
1687,"@BlackWomen_ Yes. Depressingly, infuriatingly, rage-inducingly yes.",0.0,sigridellis,ferguson,0
1688,"@WSJ i don't believe that is what he said. He said the stop was initially not about that. Previously, they said he knew of robbery and...",1.0,LoraineLawson,ferguson,1
1689,"@Aces_9 Better? LOL, do you think murder is justified?",0.0,NourAgha,charliehebdo,0
1690,"@CNNMoney @CNN If ever there was a time to display these cartoons, it is NOW.  By not, you are enforcing the absurdity of what is offensive.",0.0,habsheaven,charliehebdo,0
1691,So heartbroken for France...thinking of all my French friends across the sea today #JeSuisCharlie http://t.co/LkRSIyVsCC,0.0,CHARLENEKAYE,charliehebdo,0
1692,"@ACLU My column: ARREST DARREN WILSON ARREST HIM NOW!!: http://t.co/qhFAK6rQ4a    :
  #ferguson #MikeBrown #HandsUp",0.0,CaccioppoliMike,ferguson,0
1693,@kvkv_ @froomkin then make fun of the terrorism! Not a man who died ages ago and a whole religion!,0.0,YomnaELGerzawy1,charliehebdo,0
1694,"@wallaceme @Nigel_Farage you'll make a great politician, so I'll ask again, do you think such coverage as was, did justice to the issue?",0.0,ShneurOdze,charliehebdo,0
1695,RT @Harvard_Law students stand in solidarity with #MikeBrown &amp; the #Ferguson community. #HandsUpDontShoot #HBLSA http://t.co/MM5RvhKBjn,0.0,TiarraNorcross,ferguson,0
1696,Like this. RT“@FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight. http://t.co/Kv9XJvjkFh”,0.0,Heyyy_Brittney,ferguson,0
1697,"@bopanc @EliotHiggins @FT @LukeReuters Not surprising, but shameful. Satirists aren't being stupid when they provoke, theyre doing their job",0.0,jonsfriedman,charliehebdo,0
1698,Notice how they bring out the attack dogs? #FergusonShooting #Ferguson #FergusonPolice http://t.co/GpQT6cGLgJ,0.0,3ChicsPolitico,ferguson,0
1699,@yqmrtkmk @Me_is_a_penguin thank u so much,0.0,YoimSamy,charliehebdo,0
1700,@CaIIumx @ItsNotAlesha ok.Al capone!,0.0,sjrb20,charliehebdo,0
1701,"@shortwave8669 @elenacresci @Daroff @USEmbassyFrance ""Blaming""? Get a dictionary.",0.0,JensKnocke,charliehebdo,0
1702,We are more-let's push back bus @iyad_elbaghdadi @3bdUlkaed6r.Extrmists benfit frm escltion.Ppl who coexist thrown undr bus #CharlieHebdo,0.0,sanambna,charliehebdo,0
1703,@DanCChamberlain @LauraVanVleet @NewYorker You know the majority of the Muslim population regularly condemn these brutal actions?,0.0,danielnyari,charliehebdo,0
1704,@aterkel yes same charges. Stayed until bonded out,0.0,STLAbuBadu,ferguson,0
1705,@BexMortimer @SkyNewsBreak you tell em,0.0,DanJamesChaulk,charliehebdo,0
1706,"If you can justify shooting an unarmed teenager by saying ""he might have been committing a misdemeanor"" you are a fucking asshole. #Ferguson",1.0,kristinpuhl,ferguson,1
1707,"@larryelder
http://t.co/uKh3BlcQyn",1.0,vlb55jr,ferguson,1
1708,@MJIBrown @stephenfry Anything less gives in to islamist insanity.,0.0,BonnettJosh,charliehebdo,0
1709,@WesleyLowery Why was EMS/Coroner never called to the scene?,0.0,boinzy,ferguson,0
1710,@mollycrabapple Time to End Police Militarization Now! https://t.co/JUFy46rOeA,0.0,KennethaScott,ferguson,0
1711,@kharyp @lauriedtmann Those Bundy people should be on watch by the US govt. They are criminals of the highest caliber!! How is that allowed?,0.0,riwired,ferguson,0
1712,We have reached peak stupid http://t.co/8XQoZ05pgZ http://t.co/pP4b9Mbaoi,0.0,AdamWagner1,charliehebdo,0
1713,"In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/KzF6Z1l0UK",1.0,ComplexMag,ferguson,1
1714,@gaynorroberts6 @camanpour US&amp;UK MSM r in the fore front of lying&amp;magnifying small incidences 2Conflicts. Did they amplify Fergusan&amp;Scotland,0.0,Vishwaaggarwal,charliehebdo,0
1715,"@qb_ramirez @TheBHolland @CrystalSaidThat not only dont want to have, but openly try to silence and stop dead in its tracks.",0.0,psherm07,ferguson,0
1716,@iyad_elbaghdadi There must be muslims knowing these criminals. Will they talk?,0.0,JohanGrijzen,charliehebdo,0
1717,@Independent  If it's okay if they left their homes and sought refuge in them to you3-,0.0,AS44423750,charliehebdo,0
1718,"@LouiseMensch 

Tip 1:
To get easy #brand building &amp; #advertising - Draw Cartoons!",0.0,aimnov,charliehebdo,0
1719,@WesleyLowery @RiseCoffeeSTL http://t.co/8XrlxdnHQN,0.0,kimwhitrap,ferguson,0
1720,@Virtuous_QueenT can I ask where this info is from?,1.0,JOB_VI,ferguson,1
1721,@JamzMurr @richard_landes @MsIntervention and what about all the peaceful Muslims who follow Islam are they evil too???,0.0,Sarah07909750,charliehebdo,0
1722,@mfatta7 @AlMasryAlYoum #CharlieHebdo,0.0,artloverx91,charliehebdo,0
1723,"@Vlntno01 Biraz öyle oldu. Herkes hassas anlıyorum ama... Neyse, elimden gelince konuşuyorum, en azından yanlış anlaşılmayalım.",0.0,zeynep,ferguson,0
