,text,is_rumor,user.handle,topic,label
2094,"“@ryanjreilly: Crowd near site of shooting chants ""hands up, don't shoot."" #Ferguson http://t.co/utmeundmdQ”",0.0,Gabriel_Montoya,ferguson,0
2095,@michaelcalhoun @stlunite Walking down the middle the street is pretty common in most neighborhoods in North city. Not a reason to be shot,1.0,pd4rSTL,ferguson,1
2096,"@larryelder hurting property values deprives the city of its means to pay the murderous thugs they employ, which is tactically sound.",0.0,poorhaus,ferguson,0
2097,@aterkel @bonedog84 Stop playing judge and jury for 5 seconds and find a place to buy a clue.,1.0,twcane,ferguson,1
2098,@MahmoudRamsey WO dit it the west ?,0.0,steen_27062,charliehebdo,0
2099,"@LP_Angels @faridlatiff @GMA Okay, as a publisher myself, I would have stopped them. I cared more for my people than for any cause.",0.0,teddyboylocsin,charliehebdo,0
2100,"@Truth_ISIS @mohamedghilan 
pardon @iyad_elbaghdadi is not a muslim...he cheered muslim deaths in Raaba square
hes a munafiq",0.0,BintMath,charliehebdo,0
2101,@NBCNews why would he pray for the gunman? What a joker,0.0,psgmolina,charliehebdo,0
2102,"@arbetarsoli @Hevallo @SCOOPNJ78 @sgtmortar Nothing, I said 'for instance'. I was referring to many reactions of politicians: trying to 1)",0.0,Ideetje9,charliehebdo,0
2103,@Panger2014 We live where a white man can walk around with an AK-47 but a black kid can't walk down the street. http://t.co/GT917v6uMD,0.0,CaccioppoliMike,ferguson,0
2104,@WesleyLowery http://t.co/aWSCODNE5Q,0.0,conna2525,ferguson,0
2105,@stylesjames1 @ATD_6 and you know that is the truth!!,1.0,donteshamir,ferguson,1
2106,@RT_com excuses coming thick &amp; fast next,1.0,annettedavids19,ferguson,1
2107,"@censorednewsnow @jasychic @colonelpotter1 YEAH, I HATE NAZIS AND ZIONISTS .. I WAS SURPRISED TO DISCOVER THAT ZIONISTS FUNDED HITLER ..",0.0,TheLoveGuyOfTS,ferguson,0
2108,"@BBCWorld THE DAY EVERY HUMAN LIFE VALUES THE SAME NO MATTER WHAT RELIGION YOU ARE, THAT WILL BE THE DAY WORLD WILL HACE PEACE.",0.0,jami418,charliehebdo,0
2109,@zakariaahmadt شكرا أخي زكرياء هذا من لطفك. الله يحفظك,0.0,Mouna_ElHaimoud,charliehebdo,0
2110,@funlibertarian @Satiristas All the police state fantasy BS that rightwing gun nuts believe threatens them is ACTUALLY HAPPENING to blacks.,0.0,ArtSchnurple,ferguson,0
2111,"@ericdchristen btw, I was raised catholic, switched to christianity, grew up and realized it was all nonsense. :D Sorry you didn't.",0.0,chrisorourke,charliehebdo,0
2112,"@KiaBarbee: Agree, the mentality must change first--&gt;@UncleRUSH: The #Ferguson Solution. My thoughts… http://t.co/1XJaAX0W7A RT!",0.0,elmhurstent,ferguson,0
2113,Couple of go-arounds at CDG. Unknown if weather related or any connection to #CharlieHebdo shooting 5 km from airport http://t.co/TsUCRotwNK,0.0,flightradar24,charliehebdo,0
2114,"@bonedog84 @DIANAZOGA @AntonioFrench We will not rest until there is Justice here.  Even if true, Mike Brown did not deserve execution.",1.0,FunkThompson,ferguson,1
2115,"@arab_minds @Morecambe5000 @SimonNRicketts @Conflict_Report Hey kid of Aisha, watch your filthy mouth, fuckers killing the name of Allah",0.0,Aks9009Pa,charliehebdo,0
2116,"@steviep56 Not comparable, but yes.  I also wouldn't compare the PM of GB in the 30s to a journalist in the 90s/00s. Hitler was unknown then",0.0,davegantly,charliehebdo,0
2117,"@TPM @AzmatZahra Wouldn't you have thought after widely publicized abuses by LAPD and CPD, that departments everywhere else would learn??",1.0,Landrovalic,ferguson,1
2118,Need more smart thinking on how drones can help protestors! @Anon_GovWatchCA - Getting started on that @ https://t.co/clx7Injuol #Ferguson,0.0,achoifitz,ferguson,0
2119,“@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup! http://t.co/C1vGJWv7m3,1.0,GladiatorNprada,ferguson,1
2120,@chicagosprts Not sure who isn't condemning them. But if you believe we have a democracy then our govt agencies shd be answerable to ppl.,0.0,BrianDominick,ferguson,0
2121,@ThomasPride Any 'god' that can't handle a cartoon about itself is pretty weak in my opinion.,0.0,Mr_Biscuits,charliehebdo,0
2122,@AFP @dublinrecruiter hardly shocking that those savages would be applauding from the sidelines.,0.0,GeorgeMasterson,charliehebdo,0
2123,"You should bring that up on your show, @piersmorgan. Oh, wait …",0.0,OhioCoastie,ferguson,0
2124,@TariqRamadan Which calls for the extension of freedom of expression not it's curtailment.,0.0,queen_redqueen,charliehebdo,0
2125,@cvoter Seriously.,0.0,PoonamV_,charliehebdo,0
2126,@AnnieMachon @charliesaidthat,0.0,MarcousMarcous,charliehebdo,0
2127,"@shdwst @zaibatsu seriously. I would have thought Denver, at least, would have something.",0.0,SaltyGunner,ferguson,0
2128,@CNN His name is BOB. =),1.0,_DiscipleOfGod_,ferguson,1
2129,"@Belalmd12 
Gee, and here I thought the Turks that treated your people like cattle for centuries were swarthy...",0.0,CoolCzech1,ferguson,0
2130,@peace_ethics @Telegraph Having an opinion is a basic human right - go live somewhere you are deprived of them if that is the life you want.,0.0,LinguaMaxillam,charliehebdo,0
2131,"“@theonlyadult: Took a week, but we finally at the moment where Mike Brown Is officially a suspect in his own murder. #Ferguson”",1.0,KommonKourtesy_,ferguson,1
2132,@Elliotwallace19 @Mike_T_Lopez @tariqnasheed okay well I won't.,0.0,truthnotguilt,ferguson,0
2133,@MoRedNotes @AntonioFrench @Tiffanydloftin All that calling Police Chief will do is get you on State enemy list. Cops are NOT your friends.,0.0,Wizof0z,ferguson,0
2134,@ChanceAustin @BuckSexton I am not angry. Have a good day.,0.0,nolefan01,charliehebdo,0
2135,@lin_dies @righteousaxe @TomChivers are Jews not killing quite a few innocent Palestinians?,0.0,DenisMcGinley,charliehebdo,0
2136,"@h_ram1 @IndiaToday @twitter these killers are scum with a tribal mentality, their god is irrelevant",0.0,wezlangdon,charliehebdo,0
2137,@ConqueredLady @myroslawabrulak really? Big mistake,0.0,BSchmeitzner,charliehebdo,0
2138,@QueenJoyeux @_westwest_yall so your telling me a black person was on runaway slave patrol..,0.0,Corradoooo0,ferguson,0
2139,"@mattblaze @jadedjenny71. One wonders if your President has anything to say on the matter, after.....days.",0.0,FrogAlaPeche,ferguson,0
2140,@bkesling @zhoag May his tribe increase!,0.0,lydiaofthyatira,ferguson,0
2141,"@MayorofLondon @FranceintheUK 
More garbage from Johnson, it was not anyway senseless if it was carried out by Islamists.",0.0,Adrian_Wainer,charliehebdo,0
2142,I'll be on @msnbc with @TheRevAl in about 10 mins discussing #Ferguson #JusticeForMikeBrown and #PeaceInFerguson. Tune in.,0.0,AntonioFrench,ferguson,0
2143,h/t @elenacresci for that,0.0,Claire_Phipps,charliehebdo,0
2144,@Panger2014 @conservtivemom @GerryDuggan @Foxnews Im telling the President! U have 2 show respect 2 get it..not use fear..Oh thats 3rd world,0.0,propitious20,ferguson,0
2145,@TIME are you kidding? That's your headline?!?!?,0.0,Jeremeishere,charliehebdo,0
2146,"@movingpictureTV @WSJ Every news outlet: publish a Mo cartoon today.
https://t.co/Wuu22QxVLn",0.0,meljmcguire,charliehebdo,0
2147,"@etellurian @BostonsBullies 
Japanese killed your soldiers. 
But you killed innocent people in mass...
#CharlieHebdo",0.0,ckosova,charliehebdo,0
2148,The staff of Agence France Presse stand in silence &amp; solidarity to remember their murdered colleagues. #JeSuisCharlie http://t.co/jgQOVlPOKV,0.0,louisebrealey,charliehebdo,0
2149,"It's actual madness ""@HuffingtonPost: France is in shock after brutal attack on satirical newspaper #CharlieHebdo http://t.co/kYTTxI9X74”",0.0,GemmaTognini,charliehebdo,0
2150,"Hundreds of massacres committed daily against muslims in Burma and nobody says a word

#CharlieHebdo
#JeSuisCharlie http://t.co/r2qkysjVDw",0.0,shu2un_arabiyya,charliehebdo,0
2151,"@Beaker0304 @saramaria616 so if you're woken up by a knife to the throat, how useful is your gun? ""Bad guys"" will be deterred by an alarm",0.0,alagich3,ferguson,0
2152,.@khamenei_ir .@fdejahang  Yet the ppl in US voted 4 Obama (who is actually mulatto tho he's called the first black president).,0.0,Yes2Pot,ferguson,0
2153,@MailOnline | ISIS !,0.0,juanda_vulcano,charliehebdo,0
2154,@guardian Some freedoms of expression are more important than others. Support for Charlie Hebdo but no legal right to free speech in #UK,0.0,blindnotez,charliehebdo,0
2155,@FoxNews @PressSec It was an attack by Muslim Extremeists on innocent people and the killers are Masked Cowards of Allah !,0.0,labratones,charliehebdo,0
2156,@sadg01 @nn1684 @sevierhere agree! its the collective struggle across the human race!,0.0,SuzySallam,charliehebdo,0
2157,@dellydarling2 @cnnbrk These killers did not avenge their prophet. They dragged his name through the mud.,0.0,marknsammi,charliehebdo,0
2158,"@kidnpd4christ @nicothegreat17 Compared to over 300 million people, ""THOUSANDS"" are only needles, in a barn full of hay...",0.0,BenReclused,charliehebdo,0
2159,"@baristaman @hugohackenbush @noreligionisok @Letha_Hughes @4010236 Any 1 wanting to hide their motives will make you assume ""Occam's Razor""",0.0,ScotsFox71,charliehebdo,0
2160,"@PaulKingsley16 @NeilJIrving24 the Real IRA were fucking Buddhists then, I take it?",0.0,jimmya,charliehebdo,0
2161,@sfgoldrush52 It is bc if you did you would know there is a difference,0.0,hmoore013,ferguson,0
2162,@WutangGeorgia this is why the race card has to be denied..no one can help some..no responsibility for own actions @angryblackpat,1.0,Coslopuss,ferguson,1
2163,"@WakeUpWorld22 @Independent Your ""hate speech"" is my free speech - I over-rule you.",0.0,frank_fisher,charliehebdo,0
2164,@Journalism2ls @Noghar http://t.co/ckYMo6Hegr,0.0,LatersBabyUK,charliehebdo,0
2165,@TVMarci @ABC the guy robbed a store and they try too make the police look bad typical AA reaction loot riot and oh the police are bad,0.0,barryslider,ferguson,0
2166,@CanaryEllis @stephenfry @englishpen @IndexCensorship It kind of is. There's a problem with extremists and 'bad people'. Not with Islam.,0.0,MatthewBarton,charliehebdo,0
2167,“@Bossip: #Ferguson chief said the officer was unaware of any robbery &amp; stopped #MikeBrown for jay walking. #TheJig http://t.co/c5pDPVRdyD”,1.0,SiDonTrip,ferguson,1
2168,"the cops are the trouble-makers. they enforce structural racism. ppl responding however they see fit are not ""troublemakers"". @WesleyLowery",0.0,pobdoq,ferguson,0
2169,“@BRIANMBENDIS: People died today for telling jokes. #CharlieHebdo” My thoughts and prayers go out to the victims &amp; their families in Paris.,0.0,MatthewVerkamp,charliehebdo,0
2170,@BhumpBrian why would people of all ethnicities be going through some of the worst situations to come here if we are so racist?,0.0,KenDiesel,ferguson,0
2171,"@mandargv Savarkar is in fact the traitor, plus mentor to India's first terrorist Godse @MANJULtoons",0.0,kavita_krishnan,charliehebdo,0
2172,@danielnyari @LauraVanVleet Condemn with what? Rhetoric? Then they are in good company. Rhetoric is in heavy supply in your camp.,0.0,DanCChamberlain,charliehebdo,0
2173,@Pherratt if you like boil that is just the truth.the france as a nation has been infiltrated by islamic radicalism.,0.0,uzohez,charliehebdo,0
2174,WORLD calls #China #Democracy HERO #TankMan @ConsiderThis1 @TheObamaDiary @itsweezie @sebwalker https://t.co/NGJ0qiVPty #TienemanSquare,0.0,BardOfEarth,ferguson,0
2175,"@foxllwynog @tommallow1 @ATEEKSTER Im a devout human securalist by the way. Lets look out for each other in this brief existance,",0.0,Kaz4Wokingham,charliehebdo,0
2176,@chitraSD @abhijitmajumder India Media has lots of guts - enough to question nations security forces on #TerrorBoat &amp; pratice #Sickularism!,0.0,IndiaAnalyst,charliehebdo,0
2177,@Animaleyz @MikeKrupka that's BS too imo,1.0,agentlinton,ferguson,1
2178,"We had BIG problems somewhere we shouldn't have had them, but hopefully that's sorted now @TheLoveGuyOfTS @jasychic @colonelpotter1 #GCHQ :(",0.0,censorednewsnow,ferguson,0
2179,"@RRuby44 @guardiannews @kris_kinder Also, I'm sharing a fact everyone knows but must are reluctant to say publicly. #islamiscancer",0.0,b0ilingfr0g,charliehebdo,0
2180,"@cridlyn debyg mai mwslemiaid blin oedden nhw. Yn anffodus, mae'r bygythiad wedi bod ers blynyddoedd",0.0,dylanllyr,charliehebdo,0
2181,@AnnRachal @CNN Ouch! You're disgusting.,0.0,MelissaMcCurry4,ferguson,0
2182,@abywitter sure. Nobody can justify the killing.  @sunny_hundal,0.0,rameez_zafar,charliehebdo,0
2183,@book_fair @cobbo3 Fo'sho some reprobates don't think so. #CharlieHebdo,0.0,benmugu,charliehebdo,0
2184,"@joshjcharles @tariqnasheed On the same note, I'm not responsible for any perceived ""profiling"". Only those involved are. Get it?",0.0,scottkutach,ferguson,0
2185,"@YourAnonNews @BrianKeene @ryanjreilly Did the fact that a cop shot an unarmed black kid get lost in this so-called ""police response?""",0.0,rowemichael,ferguson,0
2186,"@LogicalAnalysis @Slate I see your point. But we should strive to understand religion and indoctrination, if we are to solve extremism",0.0,techrsr,charliehebdo,0
2187,@ShawgiMD @cozmickevin @guardian Did you not read 33:61?,0.0,twilson00,charliehebdo,0
2188,"Don't feel hopeless if you are far from #Ferguson. Organize your block or your hood. Unite tenants, support ex-offenders, #FilmThePolice.",0.0,Copwatch,ferguson,0
2189,"“@ScottySSx4:  @cjwerleman I really don't see any difference between the costumes.”
""Now, dig the crease in my hood. Pretty badass, huh?!""",0.0,vurnt22,ferguson,0
2190,@EricWolfson @BestOfTheLeft BEWARE Media is using a #DivideandConquer strategy to keep the masses distracted from the corporate takeover,0.0,TwistedPolitix,ferguson,0
2191,@hrtbps She protected her tweets as well,0.0,chris_emerson,charliehebdo,0
2192,@INCIRCLEPROMO  I don't want attention!!,0.0,RobTancred,charliehebdo,0
2193,Maybe you should stop race baiting and throwing unfounded accusations around. Wait for the facts. #Ferguson @tariqnasheed,0.0,TheStormCro,ferguson,0
2194,"@GerryHassan @danielberlin Kinda racist, don’t you think?",0.0,jlxq0,charliehebdo,0
2195,"""Even if they kill 10 of us, the newspaper will go out next week."" #CharlieHebdo http://t.co/m4slfkJ3xJ http://t.co/fHR1vPffz2",0.0,mashable,charliehebdo,0
2196,"@mycubanfriends @bbcbreaking I know my French is bad these days, but I hardly believe it can be mistaken for Spanish",0.0,trixywh,charliehebdo,0
2197,"@RuthBenderParis @WSJ Baby photo contest are involved, you voted offline publications Tweet
thank you
http://t.co/Cf3z3jOxyx",0.0,gianghaokhanh,charliehebdo,0
2198,@twice_sifted @TS_NVstudies it's close...especially the bottom left.,1.0,The_ChairmanBPP,ferguson,1
2199,"@vlamers @YourAnonNews @BET ""ME""?",0.0,Grim_Sk8,ferguson,0
2200,@larryelder 2ND 2ND 2ND HYPOSTASIS ? 2 X 33333333333 + 1 ...x 2,0.0,RealCarlIcahn,ferguson,0
2201,"@EqualityRising_ @Ssirleaf @PoliticsNation well that's another problem then, still name calling is completely unproductive is it not?",0.0,skipper523,ferguson,0
2202,@YourAnonNews @AntonioFrench has been posting tons of pics and video.,0.0,SpaceTruckin92,ferguson,0
2203,"@FOX2now If local media can't get information correct, how do we expect National media.  People are RT you!! GET it right!!",0.0,hmoore013,ferguson,0
2204,@marruffosc @mashable I didn't head you 👂 http://t.co/dBFk1ULuer,1.0,Shizz_latin,ferguson,1
2205,@aterkel @chrislhayes I sure hope he brought a lawyer with him,0.0,ComicOzzie58,ferguson,0
2206,@PauleyP omg je t'aime toi. I love you.,0.0,Lea_TPMP,charliehebdo,0
2207,"@Independent #but for them a police officer even if he's Muslim,he is working with french police they r killing our army even though Muslim",0.0,Cubai40Inaya,charliehebdo,0
2208,@traciethoms @DamoneWilliams_  an elected district attorney that won't let officer plea and judges who hand out stricter sentences,0.0,BARRETTLBROWN,ferguson,0
2209,@Alyssa_Milano @FoxNews exactly!  #endfatshaming,1.0,CarrieFairygirl,ferguson,1
2210,@Naz1o @brianmoore666 @MoAnsar @mshafiquk Oh FUCK OFF!,0.0,vernonvega,charliehebdo,0
2211,@martelf At least 12 killed in shooting at office of French satirical: http://t.co/dTrEfTWyLp #paris Charlie Hebdo,0.0,hot10news,charliehebdo,0
2212,"@aamer045 @OllieFunnell Very much so. Fortunately (sort of..), only the religious use guns",0.0,jpnoelhk,charliehebdo,0
2213,@rodeorock71 @AnnieKNK @ParmB @Str8outta401 @jrblanc1 Consider this tho: He did,0.0,ReIntonation,charliehebdo,0
2214,@Beltrew @RteeFufkin @RobTornoe,0.0,ferrand_pochon,charliehebdo,0
2215,"@RussellHoppy When ""cracker"" carries the history of white enslavement and white lynchings you can start crying about it asshole.",0.0,BrightHeathen,ferguson,0
