,text,is_rumor,user.handle,topic,label
25718,"@SCALEZd @WesleyLowery @AntonioFrench Stop calling me a racist because I have an opinion. And I'm at work, sorry I can't come join the party",0.0,menzymenz,ferguson,0
8326,“@Slate: Now's a good time to read Christopher Hitchens' mocking religion: http://t.co/8nidEHPj9G #CharlieHebdo #StandWithCharlieHebdo”,0.0,wheatus,charliehebdo,0
7602,"Funny how #KillAllChristians wasn't trending when Anders Breivak murdered 77 innocent souls.

#JeSuisCharlie http://t.co/ol8OZugnV1",0.0,elhelwy,charliehebdo,0
9836,@TheObamaDiary @stltoday   Exactly.  We must call out the racism every day. They have been killing our babies since slavery. It has to stop.,0.0,BMLewis2,ferguson,0
26817,"@DLoesch I wonder if the troglodytes purchased the AKs at a Paris gun show using the ""gunshow loophole""? Unarmed cops? Gun control kills!",0.0,marte616,charliehebdo,0
28169,@ItsDLeon https://t.co/8VXgx4qJEl,0.0,drdeandre,ferguson,0
13151,@Hayley_Barlow @jonsnowC4 I very upset with the deaths. perhaps not all freedom of speech is good? Some r very protective of their religion,0.0,Dunc0936,charliehebdo,0
16466,"“keep the faith"" Cpt. Johnson #Ferguson http://t.co/BT5QFJ4hxU *artwork by @Darkside* h/t @AlisaMS",0.0,heykim,ferguson,0
38043,"@DixieSportsman @khamenei_ir That doesn't change the fact on the ground, dickhead!",0.0,Pouria_Naseri,ferguson,0
31487,@PoliticsPeach What does it take to put the #Ferguson #KillerCops on trial? Why r the #EricGarner #KillerCops not yet arrested?,0.0,African_dudes,ferguson,0
29353,@JMess3 @VICE Have you apologised for the Iraq war yet?,0.0,HarryPaye,charliehebdo,0
20118,"@VanityFair I THINK THAT PARIS SHOULD BE ASHAMED IF I'M NOT ALLOWED TO SPEAK/LAUGHT ABOUT YOUR JEWISH RELIGION SO, DON'T DO IT ABOUT MINE!!!",0.0,EzzianiManar,charliehebdo,0
13205,@Naz1o @brianmoore666 @MoAnsar @mshafiquk What peaceful Muslims ?,0.0,SteveJRussell,charliehebdo,0
11234,@larryelder @NoreenR1 why would he apologize to Ferguson PD? They still reacted with over militarized force to peaceful protesters!,1.0,clareberrys,ferguson,1
21286,@TRobinsonNewEra @rbarraud the cartoonist working for Charlie Hebdo who allegedly satirised Judaism was sacked and put on trial.,0.0,alexje002,charliehebdo,0
22661,RT @BmoreConetta: Current situation in #ferguson http://t.co/gnTSjcHUpB,0.0,WAGNERGIRLE,ferguson,0
323,"“@RapGenius: Oh, this new @JColeNC is very emotional, I suggest you take a listen. http://t.co/xvyJdMHMu2 #Ferguson” @Who_is_ABIV",0.0,WhatMykalaSays,ferguson,0
30565,"@islandlayer και από διαφορετικές θέσεις. Ευτυχώς. Ακόμα και στο Ισραήλ σατυρίζεται ΕΛΕΥΘΕΡΑ η κυβέρνηση, οι πράξεις της, ακόμα και &gt;&gt;",0.0,SikanasGiorgos,charliehebdo,0
32328,@gimpyblog @AbiWilks New life goal.,0.0,josh_jackman,charliehebdo,0
1484,"@holland_tom @bindelj the attack is horrible, 

but this is misogyny + racism https://t.co/6XlKyaxzZQ",0.0,feminismkg,charliehebdo,0
16701,@ClayMNU @NatureGuy101 great detective work,0.0,mjs2430,ferguson,0
26848,@eclipse1947 @EeshHindu @CHAUHAN2014 mr. eclipse ! u have damaged brain inside uy body get cured from hatred ! stop prasing mullas . GB,0.0,GamaVirk,charliehebdo,0
36323,Because the news outlets are blatantly LYING about #MikeBrown murder and ignoring the clear coverup and militarization of #Ferguson,0.0,thesoulasylum,ferguson,0
6324,@Knightcartoons has returned from holidays with a #CharlieHebdo tribute cartoon #JeSuisCharlie http://t.co/o0amBVY9zF,0.0,theheraldsun,charliehebdo,0
7567,@lipscomb_kelvin @FuTheChef @inthewordsofkim wrong is wrong despite who shot a kid with his arms in the air on his knees. Away from car,0.0,mrlfrager,ferguson,0
32256,"RT “@washingtonpost: Jon Stewart on Charlie Hebdo: Comedy ""shouldn’t be an act of courage"" http://t.co/7866EW2qDn”",0.0,solomonortizjr,charliehebdo,0
5925,@Tom_sveb @spants @rui_xu @flavius217 Anybody who uses it at every opportunity falsely weakens the message.,1.0,jlpauk,ferguson,1
29261,@grasswire @maysoonzayid THAT IS AWESOME!!,0.0,SandraHelena39,ferguson,0
23037,@Mike_T_Lopez @tariqnasheed no the motivation is that these cops go unpunished for killing unarmed black teens,0.0,Elliotwallace19,ferguson,0
9420,@CAlamilla95 @1visionamd bullshit. Clearly the schools in Catalonia aren't very good.,0.0,wayfarersprayer,ferguson,0
31060,@eucopresident meno parole e più solidarietà fra europei. I problemi dell'Europa mediterranea sono anche quelli dell'Europa del nord!,0.0,auxibene,charliehebdo,0
33554,@feminismkg @Joe0blivian @holland_tom @bindelj so then how are white people privileged,0.0,Bananaramble,charliehebdo,0
10370,“@pdavidy8: “@bkesling: Laying on of hands for Capt. Ron Johnson before #Ferguson begins another night of protests. http://t.co/WPEWIKLkWc””,0.0,MikeHanafee,ferguson,0
36553,@jfrankcarr @Popehat Impossible to tell the make but it's definitely an AR. And with that powerful of optics it appears to be counter-sniper,0.0,bryanrbeal,ferguson,0
11717,"“@ShanePaulNeil: @elonjames the more I read..more annoyed I get that we have to drop you into #Ferguson like a war correspondent.”

#inners",0.0,ipimi,ferguson,0
38083,@dougchavez @Charlie_Hebdo_,0.0,adelito88,charliehebdo,0
30790,@fateisonmyside @dreveillark @divineem @Karnythia @WilbotOsterman you'd be more sympathetic to riots etc if he was one year younger?,0.0,bekathrills,ferguson,0
23514,"@TuomoMa @sandripavli That's not good, that's wrong, and can be ridiculed.",0.0,markusjuva,charliehebdo,0
36716,@lordxmen2k @Rae_B88 One thing certain: Teen was running very provocatively.,0.0,EddieGEastcoast,ferguson,0
12800,"@LuhAyeAye thank you I seen em, that's sad",0.0,vdogg9,ferguson,0
39651,"@majesticvxbez @tobeymonster LEARN TO USE YOUR MENTAL FACULTIES IN AN ARGUMENT, COMMAND IDEAS &amp; USE FACTS. THIS WILL HELP YOU DEVELOP.",0.0,OscarLacrosse,charliehebdo,0
38054,"@ChrisRulon @PrisonPlanet However, the looting didn't help anything by perpetuating those negative stereotypes that so many try to avoid.",0.0,AdamBoden,ferguson,0
36566,@RiveraGA @CColt_45 @TheRevAl @smokey @newsone gangs were big in my childhood &amp; like old mafia gangs are in all families. Break the cycle,1.0,mygirls3333,ferguson,1
2296,@UKProgressive @AntonioFrench Who has power to fire #Ferguson police chief? The mayor? Cuz more than his microphone needs to be taken away!,0.0,WarmGingerTea,ferguson,0
30388,"@TuomoMa This is not needed. I'm not anyhow justifying the terror attacks and the deaths, just not accepting the martyrism or heroism -›",0.0,markusjuva,charliehebdo,0
9169,@SkyNews @DanRiehl yet Obama hasn't decide if he will speak on it yet.,0.0,Ezinger44,charliehebdo,0
8394,@ggreenwald live @FRANCE24 blog and video http://t.co/HEZedcvmfq,0.0,SarahxHay,charliehebdo,0
18363,@YourAnonNews @ComradeKristina @OpFerguson All the murders of all races by cops this year...why this one getting so much attention? #FTP,0.0,mindterrorist,ferguson,0
36256,@WesleyLowery Have you reached out to any of the black officers on Ferguson police force? I'm interested in their perspective,0.0,Nick_Hanover,ferguson,0
36111,@MissHipatia @femeninna of course!and the SOABS who did it yesterday were KNOWN 2 the FR Interior minister and FREE to go around see?,0.0,Facfortia,charliehebdo,0
608,@mohamedghilan @IraqSurveys اي شيخنا وانت راح تفسرنا لو هاي للاستهزاء.شوية اخجل على نفسك عيب واحد مثلك يحط راسه بالحب.يعني وين الروح للقمر,0.0,muslamicali,charliehebdo,0
36227,@MforestB @_KOBANE @Independent agreed... but we are definitely controlled and it's not all free speech! A lot of the media report what...,0.0,corser29,charliehebdo,0
26404,@djtomsky @AndreyPanevin @IndependentKrym there are two pictures there...,0.0,GBabeuf,ferguson,0
18955,@DatMobile @UncleRUSH white people burn churches not blacks. The pastor of the church was active in organizing the protest.,0.0,Words545,charliehebdo,0
28793,"@Independent if you can show such gruesome pictures of death, why aren't you showing the cartoons that caused it? Unbelievable #CharlieHebdo",0.0,PittacusPhi,charliehebdo,0
24966,"“@ComplexMag: In 2009, #Ferguson police beat a man and charged him for bleeding on them: http://t.co/a9THTWZoHf” still trust them??????????",1.0,kurtesyraps,ferguson,1
20357,@charliesaidthat Your name is all over Twitter.,0.0,GaryDayEllison,charliehebdo,0
3193,@l33thandle @tomkenis Your opinion offends me...I'd never expect you not to express it.,0.0,2000Adi,charliehebdo,0
23084,@GrahamHmoore if we stand up and be counted with UKIP . I disagree strongly . It will . Yes it bloody well will. UKIP free and away from EU,0.0,sametoyoutoo,charliehebdo,0
37079,@AntonioFrench Yes!,0.0,enigmasays,ferguson,0
37738,@AnaisBordages @sallykohn Now?,0.0,BrightSpotIdeas,charliehebdo,0
29073,"RT @solimanderrrr: ""RESISTANCE from #Ferguson to #Palestine"" #FreePalestine #MikeBrown @Dreamdefenders http://t.co/YGzvRCBZF3",0.0,sumanfuh,ferguson,0
22036,“@BRIANMBENDIS: People died today for telling jokes. #CharlieHebdo” My thoughts and prayers go out to the victims &amp; their families in Paris.,0.0,MatthewVerkamp,charliehebdo,0
24247,@Muaaz381 @guardiannews you are still living in the Middle Ages how on earth can you justify what has happened today?,0.0,waynei8mufc,charliehebdo,0
36786,"@BiddyEarly you retweeted, I responded to them and incidentally cc'd you, thought it would have been clear, evidently not :-/",0.0,draziraphale,charliehebdo,0
14812,@RuaTrindade Yes I saw it this morning! great minds think alike hey... :),0.0,DarrenBirdie,charliehebdo,0
15236,@totalkharnage @docslacker @stephenfry Basically u are saying if u continue to offend Muslims u r stupid &amp; deserve any repercussions.,0.0,PatrickRomSim,charliehebdo,0
30372,@Yamiche @USATODAY  yamiche. you didnt get this topic cause your black right?  i hope its of your enduring work ethic,1.0,us_rich,ferguson,1
19903,@MartynExpress @UKLabour @owenjbennett Good point. Great to see journalists there too.,0.0,labourpress,charliehebdo,0
38591,"@FadzhielByatt @WajahatAli my comments come from scientific studies, yours from your anus. http://t.co/aYOlgVLfHd",0.0,SenileOldLady,charliehebdo,0
35053,@TheyluvSanye @LibyaLiberty #Yeah Exactly. What are apologies for after the deed has been done!,0.0,SUNNY291056,charliehebdo,0
23890,Don't believe shit you see on TV. Residents of #Ferguson LIVE TWEETED this entire ordeal and we watched it unfold.,0.0,blowticious,ferguson,0
25136,"Classes started at 8am, but by 7am #MichaelBrown would be there waiting, eager http://t.co/SVaqe4vR2V #Ferguson http://t.co/P3ubd08DB8",0.0,WesleyLowery,ferguson,0
3281,"@TarekFatah I watched one of ur speech,sir. You have hit the nail on the head. The world knows the bitter truth,but looks the other way",0.0,Ankit03590030,charliehebdo,0
34002,"@Dimorfik @guardian @SkyNewsBreak would robber shout loud, ""i am robber n robbing this bank??"" wise thing to say dimorfik",0.0,alexalqausar,charliehebdo,0
16177,"@LaurenceGuenoun @LatuffCartoons @youyou2A Possibly. And you cld be talking shite, but that's ok.Twitter's all abt freedom to offend, right?",0.0,irrpfad,charliehebdo,0
35980,@YourAnonNews @deantrippe @ryanjreilly @HuffingtonPost - tax dollars paid for that equipment to harass and harm citizens #Ferguson,0.0,shawnavercher,ferguson,0
1478,RT @YourAnonNews: SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID http://t.co/eYJcKR5pMP (via...,0.0,AntheaButler,ferguson,0
6271,@mattdpearce @jjfantauzzi Kettling?,0.0,roblamberti1,ferguson,0
13966,Whoops MT @khamenei_ir: This is world of tyranny and lies. Flag of HumanRights borne by enemies of human rights w/US leading them! #Ferguson,0.0,donacamp,ferguson,0
6426,@Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.,1.0,EdAsante77,ferguson,1
21482,You're not even a good troll. I hope the same for you RT @KidFancE @me @sparkygoat so you like police brutality when it comes to sparkygoat?,0.0,Karnythia,ferguson,0
4932,@RobertDEdwards @LisaToddSutton as well it should!,0.0,BermanJ1,ferguson,0
4285,"@Noslm1 @RRuby44 @haziqmir @kris_kinder By radical I mean ""capable and desirous of violence"" - what's THAT percentage?",0.0,b0ilingfr0g,charliehebdo,0
3643,@wikileaks_forum @SandraEckersley But the dumba.ss is u since ur obviously not aware that the Guardian and others made millions with ...,0.0,gerge42,charliehebdo,0
14774,"@ConstanceJackso @amuses @TeaPartyCat @afaduln2 Some folks say, whadaya expect, it's the south. But I'm well aware it cld happn up here too.",0.0,TheChrisSixGrou,ferguson,0
19388,@onelove6113 @JHW252 @stand4all @ScottLofquist @NBCNews Don't have outrage bc don't have all the facts. Looting cause loss of credibility.,1.0,ckolacia,ferguson,1
12859,@JANGBYAIR are you the authority on islam and are you the one who decides who are true muslims and who aren't?,0.0,duples_j,charliehebdo,0
26463,@Tom_sveb @spants @rui_xu @flavius217 Not releasing facts about that shooting is also a way to make sure they get good info from witnesses.,1.0,jlpauk,ferguson,1
38712,@DanBilefsky @nytimes - Just someone in the way of what they came to accomplish - They had no idea who he was and likely wouldn't of cared,0.0,MarketAgnostic,charliehebdo,0
29051,@blackvoices @Os_Island Retweeting this is positive living??,1.0,Obedingding,ferguson,1
2279,@arieslawyer @holland_tom @BDUTT Indeed. Unless you're saying that the victims of today's attack weren't innocent?,0.0,Devinho,charliehebdo,0
5201,@jeffstinco C'est absolument horrible. Pensée aux familles de ces pauvres innocents.. Comment on peut abattre des innocents de sang froid?,0.0,_Mayabeille,charliehebdo,0
28377,@jones410 @AntonioFrench Aight thats real be real safe reporting this# My city is failing me,0.0,mrdavis29302310,ferguson,0
5503,@PassingKindness @TheMorningSpew http://t.co/NZ0LTUiGt5,0.0,dare6626,charliehebdo,0
2000,@BBCWorld  MERCI POUR EUX !!!,0.0,alexandra_alika,charliehebdo,0
17244,"@gingreyes @guardian So it's ok to insult, for no other reason but to be obnoxious, in the name of democracy? How inane!",0.0,MancVivek,charliehebdo,0
8510,"@WolfofCoinst Yea yea yea, keep that smiley face. I still think you're a sociopath lol",0.0,iloveclassie,ferguson,0
23500,"@BostonsBullies @etellurian 
You are the coward who killed innocent people with atomic bombs... Looser...",0.0,ckosova,charliehebdo,0
20877,@Zimerian @Holbornlolz I haven't considered myself a christian for a long time but free speech shouldn't be used to encourage murder,0.0,dickie_bell,charliehebdo,0
9410,"@WesBellamy Yes, you read that right. click the link and read the whole thing",1.0,SoulRevision,ferguson,1
26846,@MevlutTatliyer if a murderous attack was perpetrated by people in the name of Scottish independence (let's say) then I may feel obligated +,0.0,Seggitorial,charliehebdo,0
10320,@friendmoscow @bbcfessy Bots will conquest all the world.,0.0,KingMasterbot,charliehebdo,0
26332,"@MissyDazz yes, idiots on public transport etc can be abusive... but it's not classified as 'oppression'... u could call it discrimination",0.0,Rocky_the__Rock,charliehebdo,0
36479,".@whypersist It doesn't matter what it looks like, it doesn't justify murder. Or should I ""dumb it down for you"". Murder apologist prick.",0.0,connorlostinSM,charliehebdo,0
7685,"@soonerman_mike No, you're illiterate. Face your problem. Don't tweet me anymore. You are rebuked and blocked! @larryelder",1.0,MakeeshaThomas,ferguson,1
36458,@mrlfrager @FuTheChef @inthewordsofkim never said it was just saying it's not always black and white,0.0,lipscomb_kelvin,ferguson,0
23375,@cnni PARIS MURDERS BREAKING VIDEO&gt;&gt;http://t.co/TySY8Ys49w #ParisShooting,0.0,PolymathPoet,charliehebdo,0
26632,The Algerian Muslim editor - killed in the #CharlieHebdo attack - nobody knows about: Moustapha Ourrad. #JeSuisMuslim http://t.co/NizgHAxpsL,0.0,KhaledBeydoun,charliehebdo,0
7787,Sure...let's draw attention to ourselves!~@SOOTHE_ @tjholmes,1.0,nileawhile,ferguson,1
33337,@prisonculture they know they barely have to do anything to justify the murder of a young Black man. And the white majority will absorb it.,0.0,professor_luv,ferguson,0
