,text,is_rumor,user.handle,topic,label
669,@lindenashby Glad to see that we are not alone facing this disaster. Thanks Linden,0.0,TeenWolf_FR,charliehebdo,0
670,"@NiallODowd @Irish_Fart14 Really ? Wow. Well, I was 11, didn't live in the UK and wouldn't have known what civil libertarianism was. But,",0.0,HisEmineminence,charliehebdo,0
671,@edward8000 @billybragg Eat a punnet of dicks,0.0,Applemask,charliehebdo,0
672,@guardian These maybe ?  Or to soon ? http://t.co/1h3RFBEkS8,0.0,Afterpappie,charliehebdo,0
673,@stand4all @onelove6113 @ckolacia @ScottLofquist You seem obsessed with skin color. But that could just be an assumption.,1.0,JHW252,ferguson,1
674,"@thleenzo @markos c'mon kath, they knew, grow up..... hurry....please!",1.0,tm11999,ferguson,1
675,@guardian INTERESTING!!! This is what coons like Blaise Compaore did to African pride? http://t.co/mlHDGb8K7y,0.0,mozhefa,charliehebdo,0
676,@korikisulda @vida_andras Just answer this: why were all je suis charlie NOT insulting like charlie hebdo? Afterward its death that unites?,0.0,sacic,charliehebdo,0
677,"@CapehartJ @WillMcAvoyACN Oh, but can't all the residents of Ferguson just move to a different state? /snark",0.0,Awithonelison,ferguson,0
678,"@Me_In_Jersey @AnonyOps @LionelMedia @TedRall Hear that, Ted? The biggest! Ever! Whoo!",0.0,jesnider,ferguson,0
679,RT @AntonioFrench: Police are leaving now. #ferguson https://t.co/I9DIeSTZiE,0.0,SeanBreeze,ferguson,0
680,@JohnAmaechi you're welcome!! It's always the losers with the most annoying voices that love the sounds of their own voices. Loneliness,0.0,MichelleDBeadle,charliehebdo,0
681,@Steve_Shu @TeaPartyCat all these damn FOX News white honkey cracka racists...I hate em! #forward http://t.co/HA9oTvu5EA,0.0,LeftyBollocks,ferguson,0
682,@GrandMaBiddle @ARTSYJUDITH @Green_Footballs @FOX2now bekz there was no difference last night. The police denied ppl their 1st Amend rights.,0.0,felliniquilter,ferguson,0
683,@CapehartJ I think we need more than that!  We need strong leadership and perhaps UN observers!  #Ferguson,0.0,tmack894,ferguson,0
684,"“@amnestypress: A dark day for freedom of expression, an appalling human tragedy. #JeSuisCharlie #CharlieHebdo http://t.co/anNkQKXWbn”",0.0,Q_Barbara,charliehebdo,0
685,New statement from #Ferguson police on shooting of #MichaelBrown ht @abake6 http://t.co/bGeRVUVQDO,0.0,WesleyLowery,ferguson,0
686,"@iSupportBJP @TejasviHindu yes @taslimanasreen has already tweeted abt dis 

Pak me agar aisa hota to Aamir khan ka b vajood nahi rehta",0.0,VijayiBharat,charliehebdo,0
687,@MehSusan You should perhaps place your frustration at terrorism and not a Muslim condemning terrorism.,0.0,sarah_harvard,charliehebdo,0
688,".@alexheuer @GovJayNixon Because unless cops are fully militarized, apparently they're no longer able to do their jobs safely.Yeah,that's it",0.0,BaltoSpectator,ferguson,0
689,"@chrisorourke Yes, when I think of made up bovine scat I'll remember you. You do serve to make my hometown even more of a charicture though",0.0,ericdchristen,charliehebdo,0
690,@J_Bloodworth The reaction today is totally outrageous and always will be. My thoughts are with those affected and their families :-(,0.0,nowayjomo,charliehebdo,0
691,@GlasgowCC Merci :'( #JeSuisCharlie,0.0,Yolie_26,charliehebdo,0
692,"@AlexLittleTN @AsIfUknow Of course this is a smear job...They know this, but did not expect the reaction they are receiving...",1.0,angelme,ferguson,1
693,.@AngryBlackLady @Smartypants60 @LoraineLawson What kinda police let murder suspect leave town? #Ferguson #KeystoneCops,1.0,NiaTrue,ferguson,1
694,@Brown97M @PassingKindness @Engrugger yeah the killers even stated it was while killing. This was revenge for Moe.,0.0,sevenwithcheese,charliehebdo,0
695,"@umairh The county i grew up in suburban NJ recently acquired 2 tanks. Scary.
We all know what happens when boys get new toys:they use them.",0.0,TheWarOnTara,ferguson,0
696,@7813075017 @FoxNews the two guys that were cops that were killed did not carry guns,0.0,bobboaz3333,charliehebdo,0
697,@conniebritton Merci Connie!!,0.0,LucileC_R,charliehebdo,0
698,@jerry_wangyangs Point taken,0.0,AwkBlackGirl_,ferguson,0
699,@MarcsWords @Independent I believe in freedom of speech &amp; expression. i hope that cartoonists/cartoons of this attack will not be prosecuted,0.0,indyref1,charliehebdo,0
700,"@BenReclused @nodogma1 so where, in that, do you draw the line betwixt the two? Because it is a very razor thin line to a lot of people.",0.0,nicothegreat17,charliehebdo,0
701,@HateKufr_4 @JuliaHB1 This guy should be tracked and arrested for the death threat on @JuliaHB1,0.0,11Adetunji,charliehebdo,0
702,@Alyssa_Milano @foxnews @Sttbs73 Unfortunately @FoxNews would have to do ACTUAL journalism! #p2 #tcot,1.0,LaCina52,ferguson,1
703,"@CNN @fhollande VIDEO: At least 12 killed in shooting at office of French satirical magazine in Paris...
http://t.co/M63s9k26WM",0.0,BiroSandor,charliehebdo,0
704,@justinjm1 @thedailybeast RT in support of the murdered French journalists.,0.0,c_cgottlieb,charliehebdo,0
705,@BenReclused REEDUCATION COMPOUNDS ARE NOT HYPED. The fact that you would even insinuate that this is not a thing is disgusting,0.0,nicothegreat17,charliehebdo,0
706,"@SohoGuy @Independent @Coops_tv Apparently, @Telegraphis blurring such images.",0.0,hydar,charliehebdo,0
707,@Kateryna_Kruk @ukrpravda_news @HromadskeTV когда убили российских журналистов на Донбассе вы также выражали им свою солидарность?,0.0,van_helsing36,charliehebdo,0
708,"Whether it's a woman who has been raped or a black man gunned down, we live in a culture that blames non-white, non-male victims. #Ferguson",0.0,cmclymer,ferguson,0
709,@TelegraphNews Terrible...,0.0,SasquatchSocial,charliehebdo,0
710,"@arembooks: from outset, your arrogance was clear: historic-imperial-legacy is unchallenged! Grow up!! We're sick of this two-faced game",0.0,mozhefa,charliehebdo,0
711,@VegasNobody @GinaGrad @VICE asking a person to apologize or condemn a person in which they only share the same skin colour or religion,0.0,WalkerisonTwitt,charliehebdo,0
712,@juanda_vulcano @FULLY_BADASS @MailOnline   Who let Islamic immigration into Europe?!  And why!!,0.0,LaCatholicState,charliehebdo,0
713,@hrw oh. And?! If the police need to use it they need to use it!! They're the police!! They'd only use it if they had to.,0.0,evilbanana1234,ferguson,0
714,@KentonTilford @LOLGOP http://t.co/z13rfaceic,0.0,MassivRuss,ferguson,0
715,@woodo79 sounds like the media in the US,0.0,Truth007Seeker,charliehebdo,0
716,@WIRED but obviously they can kill media coverage on the #NAACPBombing,0.0,ZeerakW,charliehebdo,0
717,"@Cdmiers08 @Alyssa_Milano @FoxNews @msnbc don't be humbled, just don't be a troll with a red herring argument.",1.0,jesssweeney06,ferguson,1
718,@corruptcopsTX @AP_Slush24 https://t.co/9e1vTx6I5J,0.0,spreejopoet,ferguson,0
719,@Variety Every media outlet should publish a Mo cartoon today.,0.0,meljmcguire,charliehebdo,0
720,@PaulTatnell @theheraldsun @Knightcartoons,0.0,Hamidreza650,charliehebdo,0
721,@HateKufr_4 the dogs who killed the journalist lived in the west. Muslims build mosques in the West and are free to practise our religion,0.0,HassenIqbal,charliehebdo,0
722,@Marmel: #ICan'tBreathe #ChokeHold #EricGarner #MichaelBrown #FascistPolice #TrayvonMartin #AmericanTragedy #Don'tShoot #NoFlyZone,0.0,GeeSungee,ferguson,0
723,@bashertroll05 I'll even pack their bags and see them off! @Iacoguy @Marmel,0.0,ShelbyKentStewa,ferguson,0
724,@DanteB4u THIS IS MY FUCKING QUESTION!!!,1.0,alovelydai,ferguson,1
725,@alicesperi @vicenews haha really vice news?,0.0,thatyoungrdubs,ferguson,0
726,@elenacresci the US govt criticized #CharlieHebdo for originally publishing their cartoons. @Daroff @USEmbassyFrance,0.0,shortwave8669,charliehebdo,0
727,@mattdpearce @adam_zander Usually A Sign 4:  I Surrender. Worldwide Sign 4 : I Give Up! Now Universal Sign 4: KILL Me I Want 2 Die! Shoot Me,0.0,ConstanceJackso,ferguson,0
728,"@Terr @TheRoot The Ferguson police are lying deceiving racist CRIMINALS! Watch the behavior, not the tall tales of TELL-LIE-VISION",1.0,Empressel,ferguson,1
729,"@PoliticsPeach Sorry, not questioning u! Just adding emphasis to the WTF phenomenon that is NYPD in Israel. Twitterfail, I guess. :(",0.0,AuntieDote,ferguson,0
730,@r4v5 @scATX Not if he doesn't know it's bad info at the time.,1.0,caldodge,ferguson,1
731,“@guardiannews: #CharlieHebdo shooting: what we know so far http://t.co/NYbzANxDkH http://t.co/2LpO1GtSEl”,0.0,CleideCarina,charliehebdo,0
732,@slow17motion No robbery. No weapons. Sorry. I don't believe an unarmed 18 year old should be shot for shoplifting either.,1.0,decyberdiva,ferguson,1
733,@BARRETTLBROWN @DamoneWilliams_ How does voting keep a trigger happy cop from killing a black kid in the street? Let's not get distracted.,0.0,traciethoms,ferguson,0
734,"Standing up for freedom of speech, I am tweeting the #CharlieHebdo cartoon  http://t.co/iYEyRxeaDk My homage to the French martyrs",0.0,sarkar_swati,charliehebdo,0
735,@ZerlinaMaxwell @MikeNellis FOIA request re all docs/vids related to case.,1.0,Mark_Kawada,ferguson,1
736,"Police are using military weapons to occupy #Ferguson, Missouri: http://t.co/VnGMpxrdbI http://t.co/TAgA8A5MU6",0.0,Slate,ferguson,0
737,@UJAmaLs @TarekFatah @CaptainBiswas1 Without the moral and financial support of community one cannot run Global terror. FYI its way above 1%,0.0,dev12jan,charliehebdo,0
738,@AntonioFrench protestors and leaders are making a change to the community all will be proud of. #Ferguson #MikeBrown,0.0,ABernM,ferguson,0
739,"@WayneParcheman @Slaphappy70 @NewStatesman well, I know some ppl find religion off limits but we always made fun of ours. I do get it!",0.0,MaryDram,charliehebdo,0
740,@Budman16 but because there America it's not all in the media and because the media demonize all Muslims nobody cares when they do hear,0.0,strangeeisbeast,charliehebdo,0
741,@love2laugh @shlnjstc @NikkiWoods kool understood,0.0,Phatboysupakool,ferguson,0
742,"@Lawrence Good shooting or bad, when was medical response requested? Did he even call for it? Did any of the witnesses? #factsplease",1.0,phoebusboy1,ferguson,1
743,@grasswire watch live http://t.co/u73VgOlZ0v,0.0,MartenCats,ferguson,0
744,@Aks9009Pa Kid of Aisha will make you taste a little bit of what our women and children suffer from your polices.,0.0,arab_minds,charliehebdo,0
745,"Truths starting to come out “@YourAnonNews: Militarized police are marching through #Ferguson, Missouri ordering people into their homes.”",0.0,jorgepedret,ferguson,0
746,"@Kimmyincali @paulbenedict7 I agree that its the character the person, but I can't remember when a bunch of whites ever looted.",0.0,BklynThor,ferguson,0
747,"@tikinu She's great.  But yes, America needs better Muslim representation in the media.",0.0,megumiwinegirl,charliehebdo,0
748,@AdmireLaniya__ @petee224 @ShannonLeeKiss @WyzeChef I agree with @petee224,1.0,joshmhump,ferguson,1
749,"@decyberdiva Two issues: Stereotyping shouldn't ever occur. Stereotypes are not always baseless. (The second one makes me racist, right?)",1.0,slow17motion,ferguson,1
750,“@BmoreConetta: Scene right now just blocks from where #mikebrown was shot. #ferguson http://t.co/ZuYoB807xE” looks dangerous,0.0,MajorSlander,ferguson,0
751,@cnni Very very emergency situations,0.0,NormanEriksson,charliehebdo,0
752,"@Robbill123 @wmarybeard @EmilyZDavis @somersetbaz obviously your insults don't debunk my statements, nor justify lazy generalisations.",0.0,MJIBrown,charliehebdo,0
753,@ryanjreilly @BrittanyUSC2011 @paigelav yeah I'm sure identity theft is there biggest problem,0.0,TheSeahawks32,ferguson,0
754,"If every muslim is not a terrorist, but why every terrorist is a Muslim?
@KhaledBeydoun #CharlieHebdo #JeSuisCharlie #IStandWithCharlieHebdo",0.0,DrSatvikPatel,charliehebdo,0
755,@DefenderMikhail @LotteLeicht1 @hrw @EU_Commission well even IF ur proposition is ryt thn lts put the record ryt,0.0,TahirShaista,charliehebdo,0
756,"@AnnieKNK @stillgray Close, but you gotta dig deeper.
The rabbit hole goes super-deep I swear.
https://t.co/VAboVhBVtP",0.0,MelaninMissile,charliehebdo,0
757,@Powerful_Pics http://t.co/4nM66Pe4lJ,0.0,talendblog,charliehebdo,0
758,@IrishRose23525 thank u but I only want to put out how it really is here cause the media is cut and pasting not giving the whole truth.,0.0,Tamster87,ferguson,0
759,"officer can stop him,if he runs,the officer can run him down, call for back up not shoot him dead. @ckolacia @JHW252 @ScottLofquist @NBCNews",1.0,stand4all,ferguson,1
760,@kmoxnews @AntonioFrench this has got to STOP. #MikeBrown,1.0,MrsRhondaDavis,ferguson,1
761,@creativezeyn beat your wife in Quran. It's there. It says exactly that. Read bottom 2 lines. http://t.co/wc5E1DiJ7O,0.0,AllanAkbarAllan,charliehebdo,0
762,There's cameras on every corner of the hood.  Let's out cameras on every cop.  What do you have to hide? #Ferguson http://t.co/76T6HmnsnS,0.0,Dreamdefenders,ferguson,0
763,@Monica_Mistress @angryblackpat @lmrazo22 @russmckenna @thesoulasylum it has not become so overt I thought I might point out the obvious.,0.0,alegriaboulange,ferguson,0
764,"""Mobs Looting"" = ""Black People Assembling"" @gideonstrumpet @WesleyLowery @mattderienzo",0.0,TheXclass,ferguson,0
765,"@islandlayer και από διαφορετικές θέσεις. Ευτυχώς. Ακόμα και στο Ισραήλ σατυρίζεται ΕΛΕΥΘΕΡΑ η κυβέρνηση, οι πράξεις της, ακόμα και &gt;&gt;",0.0,SikanasGiorgos,charliehebdo,0
766,@ryanjreilly @NickCobrakill ~~ in America boi :),0.0,dharmabum29,ferguson,0
767,@guardiannews @mediaguardian Will you print the offending cartoon in solidarity? Or kowtow to fascistic bullies?,0.0,dazk84,charliehebdo,0
768,@YourAnonNews Wish someone would tell the #MSM that,0.0,TheRealKlauss,ferguson,0
769,@flavius217 Agree. Not worth the bullets whatsoever.,1.0,dissuade,ferguson,1
770,@funlibertarian @UlaViola We really have to start asking serious questions abt the civilized nature of the bulk of the population in the US.,0.0,petaluma,ferguson,0
771,@feminismkg @Joe0blivian @holland_tom @bindelj Name a culture that doesn't have a history of slavery. Just admit you are racist. u cant win,0.0,Bananaramble,charliehebdo,0
772,@HaroldWNelson @NatureGuy101 @cd5762 @msjbe20a now im ignorant for responding to someone screamin bout racial equality over a FAKE photo,0.0,wcs21usn,ferguson,0
773,@MicahSingleton omg 😨😨😨,1.0,ghaliatahri,ferguson,1
774,"Pls save kids from #KillerCops RT @alicesperi #MikeBrown, but not that much younger #Ferguson #dontshoot @vicenews http://t.co/QXaCwqCKKv",0.0,African_dudes,ferguson,0
775,@ceoD_LAW  how?,0.0,nataliayusupova,ferguson,0
776,"@markusjuva I'm not saying it can't be, but if your beliefs are unsubstantiated, I have the right to ridicule them. Not him/her, the beliefs",0.0,TuomoMa,charliehebdo,0
777,@RosituiterDM @DrWidadAkrawi I respect your opinions. And of course you are free to express them. Totally. http://t.co/RLwfEbJmsT,0.0,memneon,charliehebdo,0
778,@brandondarby @GoddamnedBear proof?  That an unarmed person was shot dead...,1.0,mbozalina,ferguson,1
779,This isn't the first time #Ferguson PD lied. Read this article. http://t.co/3miqibGdzQ,1.0,TheAnonMessage2,ferguson,1
780,@zoeythegreat my God can handle cartoons. it's the retarded religious fanatics that can't handle it.,0.0,cydonianman,charliehebdo,0
781,.@MaajidNawaz Moderate Muslims will condemn #CharlieHebdo attack. But will they speak up for free speech and right to insult Mohammad ? No.,0.0,eigenscape,charliehebdo,0
782,@Elif_Safak CharlieHebdo the #cartoonist http://t.co/2bILdMPZ1u,0.0,istandwithissue,charliehebdo,0
783,@CheathamKMOV @footklansoldier can't steal if they in a bag,1.0,ssceejay,ferguson,1
784,"@CrystalSaidThat @TheBHolland @qb_ramirez thanks for great convo, all, i appreciate the honest discourse and very civil tone have a gr8 day!",0.0,psherm07,ferguson,0
785,"@bouckap @hrw 
Thus photo is too rude  ! You are cunningly inducing more hate!",0.0,drhassansalim,charliehebdo,0
786,"@David_A_Hussey no, I don't.",0.0,AboutJenny,charliehebdo,0
787,@PenguinUKBooks Stop Lying This Attack Was Nothing To Do With Free Speech  https://t.co/odHoHQB11a,0.0,AsgharBukhari,charliehebdo,0
788,@MaajidNawaz thats the fact,0.0,JCHabeeb,charliehebdo,0
789,"@Leeds2Palestine For humour, fun, education, thought provoking etc It is part of our culture to mock and ridicule. @mjrharris @THE_47th",0.0,Young_Tinworth,charliehebdo,0
