,text,is_rumor,user.handle,topic,label
25136,"RT""@NickNorbrook: This cartoon from Gado nails it - #JeSuisCharlie @iGaddo http://t.co/QdWVSweXNM""",0.0,KenyanFist,charliehebdo,0
3281,"@TarekFatah I watched one of ur speech,sir. You have hit the nail on the head. The world knows the bitter truth,but looks the other way",0.0,Ankit03590030,charliehebdo,0
34002,@hrw So when I see what is Goin on in Feurgenson Mo and in other cases TRUST me POLICE MISCONDUCT Is Rampant,0.0,higginsgggg,ferguson,0
16177,@Stevanovitch @sarwat_farid @thei100 @Independent Madrid 11/4/2004,0.0,iamzeta_,charliehebdo,0
35980,@truthnotguilt @Mike_T_Lopez @tariqnasheed what place was this ?,0.0,Elliotwallace19,ferguson,0
1478,RT @YourAnonNews: SWAT police just entered a McDonald's in #Ferguson and started asking journalists for ID http://t.co/eYJcKR5pMP (via...,0.0,AntheaButler,ferguson,0
6271,@mattdpearce @jjfantauzzi Kettling?,0.0,roblamberti1,ferguson,0
13966,@olibennett And i think all this because of the barbaric goverments . you can read about the great islamic empires.Islam never changed(2).,0.0,Yr1ma,charliehebdo,0
6426,@Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.,1.0,EdAsante77,ferguson,1
21482,@ShroudSciuridae Can you imagine the horror?! Black ppls carrying guns?! #nra #tcot @DLoesch did suggest guns for protection from rioters.,0.0,FactsVsOpinion,ferguson,0
4932,@RobertDEdwards @LisaToddSutton as well it should!,0.0,BermanJ1,ferguson,0
4285,"@Noslm1 @RRuby44 @haziqmir @kris_kinder By radical I mean ""capable and desirous of violence"" - what's THAT percentage?",0.0,b0ilingfr0g,charliehebdo,0
3643,@wikileaks_forum @SandraEckersley But the dumba.ss is u since ur obviously not aware that the Guardian and others made millions with ...,0.0,gerge42,charliehebdo,0
14774,@msjbe20a @NatureGuy101 @cd5762 you guys are idiots costantly bringing up racial issues is the only thing keeping them the around #redundant,0.0,wcs21usn,ferguson,0
19388,@OwenJones84 how can you not feel anything but hatred to such brutal violence? Suppose we shouldn't hate isis or neo-nazism either?,0.0,Lesmondo23,charliehebdo,0
12859,@susankitchens lolol...its ok :),0.0,Q_Mugoo66,ferguson,0
26463,.@HarvardBLSA students stand in solidarity with #MikeBrown &amp; the #Ferguson community. #HandsUpDontShoot #HBLSA http://t.co/XDZVHCgv7S,0.0,Harvard_Law,ferguson,0
38712,@taniafarzana @EmmaDaly @hrw @UNESCO it doesn't me u can kill ppl,0.0,ritunano,charliehebdo,0
29051,@TIME Tell it Tina. And don't back down. #CharlieHebdo,0.0,StrayYellarDawg,charliehebdo,0
2279,@arieslawyer @holland_tom @BDUTT Indeed. Unless you're saying that the victims of today's attack weren't innocent?,0.0,Devinho,charliehebdo,0
5201,@jeffstinco C'est absolument horrible. Pensée aux familles de ces pauvres innocents.. Comment on peut abattre des innocents de sang froid?,0.0,_Mayabeille,charliehebdo,0
28377,@MeganBoone It goes right to my heart. Merci #JeSuisCharlie,0.0,jadzia_2341,charliehebdo,0
5503,@PassingKindness @TheMorningSpew http://t.co/NZ0LTUiGt5,0.0,dare6626,charliehebdo,0
2000,@BBCWorld  MERCI POUR EUX !!!,0.0,alexandra_alika,charliehebdo,0
17244,@bannerite ..it seems as though POC are like the palestinians ...in an Aparthied environment...an openAIR prison of sorts...,0.0,EnigmaNetxx,ferguson,0
8510,"@WolfofCoinst Yea yea yea, keep that smiley face. I still think you're a sociopath lol",0.0,iloveclassie,ferguson,0
23500,Terrorists have opened fire in the Charlie Hebdo newsroom in Paris killing twelve people and wounding many others: http://t.co/qX1u3uVsGF,0.0,movingpictureTV,charliehebdo,0
20877,@ABWDXB @ritamalika @LLugein @BonsaiSky Yes. That is EXACTLY what I'm fighting for. That's what free speech is,0.0,Zeta_zed,charliehebdo,0
9410,"@WesBellamy Yes, you read that right. click the link and read the whole thing",1.0,SoulRevision,ferguson,1
26846,“@stltoday: #Ferguson police ID officer who shot and killed #MikeBrown as Darren Wilson.”🔫🔫,0.0,Mastermind_Kfed,ferguson,0
10320,@ljam185 @longsight9a As much as I know Paris is not a warzone,0.0,GoodVibration2,charliehebdo,0
26332,@KateAllenAI All newspapers should be honest &amp; brave and use the Charlie Hebdo cover as a full front page to show they won't be intimidated,0.0,MerlinBright,charliehebdo,0
36479,@stephenfry @L6HJH @elvis717 Sorry Stephen but I have gone off you completely now I know you are queer --GOOD BYE ---forever,0.0,dennisgoodwin79,charliehebdo,0
7685,"@soonerman_mike No, you're illiterate. Face your problem. Don't tweet me anymore. You are rebuked and blocked! @larryelder",1.0,MakeeshaThomas,ferguson,1
36458,"@frank_fisher @Nick_d_Williams @PeterTatchell the EDL FB page is nothing bu anti-Muslim hate - Muslims called rats, muzzies, cancer etc",0.0,Busty1956,charliehebdo,0
23375,"@amnesty guns even pose threat to innocent lives in India pak border, palastene, Hong Kong, Libya, the list goes ;What can we do to stop it?",0.0,PlacidCosmos,charliehebdo,0
26632,@cmclymer I want to see more pictures of the fucked up businesses.,0.0,Larry4450,ferguson,0
7787,Sure...let's draw attention to ourselves!~@SOOTHE_ @tjholmes,1.0,nileawhile,ferguson,1
33337,"Cartoonists are often our dearest allies in fight 4 freedom of expression, and freedom in general. We mourn our #CharlieHebdo colleagues.",0.0,bouckap,charliehebdo,0
33173,"“@robi: In case you are confused…#CharlieHebdo
(via @disinformatico) http://t.co/dWmIIfX3p8”",0.0,Tamatwitta,charliehebdo,0
13405,@SoclyXceptional @hsjr33 @blackrepublican @Heritage yup.,1.0,DrewLudwig,ferguson,1
31514,"@politicalseason @stephenfhayes  They have him on video, and just now his friend told our news they did rob the place. PROOF",0.0,orphanannie1969,ferguson,0
12607,@pcwfit @parkertoons So you approve of this violent Muslim Jihad because of the distant Christian past?  Is that what you're saying?,0.0,lordhelmet832,charliehebdo,0
18372,"“@zoeythegreat: I'd rather swallow a bullet than bow to a ""God"" too insecure to handle cartoons. 
#JeSuisCharlie http://t.co/LHfvUaV2rK”",0.0,ash_flay,charliehebdo,0
23552,@PeterTatchell @MoonMetropolis @PoliceStateAlba Direct incitement would be the US standard of imminent lawless action.,0.0,DreamerRyoko,charliehebdo,0
37118,@edeweysmith sad bro!,0.0,MyronWidemanJr,ferguson,0
10279,@MatthewKick @CharissaT @jamthedirtybird RT,0.0,DanielleDjons,ferguson,0
5020,.@jonathanchait on #CharlieHebdo and the right to commit blasphemy: http://t.co/XuRzCwxO3w http://t.co/KhOXObej0d,0.0,NYMag,charliehebdo,0
28089,"@NicoleFroio I agree, and I think for most people saying ""I stand with Charlie"" is about that",0.0,sunny_hundal,charliehebdo,0
10173,@Mikeywonteatit @agentlinton @MikeKrupka 5th Amendment. He has the right to not provide evidence against himself.,1.0,Animaleyz,ferguson,1
3715,@barneyfife10 I said you are a liar if you are saying a regular citizen would not have been arrested by now..don't want to answer that????,0.0,CaccioppoliMike,ferguson,0
34944,@ivannicov @_charlesbrun uhhhh.. Sorry? 😳,0.0,CleoWattimena,charliehebdo,0
13033,@LibertarianGeo @mimitonadzuketa I recognise that guy on the right... Who is it?,0.0,BreadunCircuses,charliehebdo,0
11942,@MailOnline a hero. A Muslim murdered by radical Islamist.  A damn shame!!,0.0,indiegop,charliehebdo,0
14326,"@adelesmithNYC I can't ! there are so much muslims in this place and in France ! I'm afraid to make this mobilization, i will be attacked !",0.0,cfouca,charliehebdo,0
4289,“@SuperflySista_: “@AntonioFrench: At the #Ferguson police dept headquarters https://t.co/wmpv6fLfWL” YAS” I GOT CHILLS!!!!!! YES OMFG,0.0,ilooovetotour,ferguson,0
31424,"@leeds9east Not what I meant, as you know; now, fuck off up the queen's arsehole.",0.0,Mr_JDTraynor,charliehebdo,0
36228,"@WesleyLowery With all due respect, we're not here for what they have to say until they tell us who murdered Mike Brown.",0.0,curlyheadRED,ferguson,0
33118,@Newsweek  I LOVE this!!!!!   Beautiful picture of solidarity!,0.0,SuzyJ1123,ferguson,0
35392,"@LeeCooperMCR 
I wonder where we should draw the line between whats personally offensive  &amp; what is ""an incitement to hatred"" ?",0.0,JenLLM,charliehebdo,0
17439,@MicahSingleton @cricticalnamest arrested with intent to bleed.   He should bleed insanity,1.0,iTruth88,ferguson,1
29660,@mjrharris @Young_Tinworth @THE_47th there's no but. Attacks are wrong. Period. I just don't see how insulting Muslims helps the situation,0.0,Leeds2Palestine,charliehebdo,0
19998,@SudheenKulkarni Oh but lampooning Hindu beliefs is very much PK freedom? OKbye @bwoyblunder,0.0,RpG_89,charliehebdo,0
36518,@DavidKenner Fuck this animal and his #ISIS rats.,0.0,OblioSays,charliehebdo,0
34767,"@YourAnonNews Not defending anything, just straight up partaking in fascism",0.0,benhod85,ferguson,0
32533,@MRBistruth @kharyp @abutler04 Why do you feel sorry for White people who oppose their genocide &amp; anti-whites?,0.0,BNwls,ferguson,0
18067,Educated guess: possible reason they didn't release shooter's incident report--he didn't write one on advice of his lawyer. #Ferguson,1.0,Lawrence,ferguson,1
1319,@BDUTT your advice works only if there is audience,0.0,jdjoshi,charliehebdo,0
13766,"Not sure what the #Anonymous message to #Ferguson is going to be exactly but you can count on one.
Support @OpFerguson",0.0,YourAnonNews,ferguson,0
20889,"“@LauraKeeney: Happening now: Denver, Colorado. #NMOS14 #Ferguson http://t.co/YA1cZU9iI9”",0.0,Blacintosh004,ferguson,0
15483,@TwitsOfGod Please. Just don't encourage that. They do that too. We call them suicide bombers,0.0,Neelam1990,charliehebdo,0
16931,"@thelittleidiot 
Racism and fear pulled the trigger.",1.0,Ez4u2say_Janis,ferguson,1
10530,Rage or desperation. @ckolacia @onelove6113 @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
9237,"@quickshift268 the ""facts"" have been coming out in such a haphazard way-hard for any to be consistent-autopsy will really help #Ferguson",1.0,MichaelaAngelaD,ferguson,1
6434,@PzFeed @JedediahBila when is the world going to wake up?,0.0,randcool,charliehebdo,0
7302,@NewDay you show 'em France!!,0.0,Dean0208,charliehebdo,0
7335,@shortwave8669 I agree. But who said surrender?,0.0,Andy_Gable,charliehebdo,0
11082,@Pray4Pal true,0.0,kingletali,charliehebdo,0
15944,"@DKSheets @PatMcGonigleNBC Look, Jay Nixon broke state law and illegally took over Ferguson. .http://t.co/qqScVkd4N9",0.0,ScottSimonSTL,ferguson,0
10884,“@MaanImranKhan: #Islam is not the #terrorists who attacked Charlie Hebdo. Islam is the policeman who died defending Charlie Hebdo.” Yes,0.0,pettyGabby,charliehebdo,0
18341,@hrw MEDIA AWOL ON US MIL-INTEL EXTRALEGAL CELLTWR #NEUROWEAPON TORTURE ATTKS ON AMERICANS/FINANCIAL SABOTAGE: jrno  http://t.co/qTkXd0T6Km,0.0,scrivener50,ferguson,0
22651,@YourAnonNews @OpFerguson @ryanjreilly This is the same PD whose Chief said they didn't have money to install dash cams though...😒,0.0,LydiasLyfe,ferguson,0
31050,@etabori @TIME Does the democracy and freedom has no boundary .,0.0,a_shamsq80,charliehebdo,0
20277,@2000Adi @stephenfry Thinking cartoonists have a right to lampoon &amp; calling for calm when mosques are burning are not mutually exclusive.,0.0,tomkenis,charliehebdo,0
30652,@charles_consult @AmyUnbroken @StupidTeanuts In principal? Cops are murdering citizens at the same rate as #schoolshootings!,0.0,DahmPublishing,ferguson,0
26369,@errollouis @SI_Bike_Assoc so you are saying the cops are number 1 brutalizer of the black community in the country? Nothing from within? Ok,0.0,Maddog_Squid,ferguson,0
22138,"@SikanasGiorgos &lt;αραβικό πληθυσμό στο Ισραήλ. Θα μου πεις, ανόμοιες καταστάσεις; Καθόλου. Δεν θα αναλύσω περισσότερο&gt; @eva_n_agnosti",0.0,sesikar,charliehebdo,0
30898,"@Lawrence what about autopsy report?  How many times was Michael Brown shot?  Unfair robbery pictures out, killer not held responsible yet.",1.0,MaggieReilley,ferguson,1
24684,"""@gilgameshh: #CharlieHebdo’s Charb who was massacred today: ""The Kurds defend us all"". Rest in peace brother.  http://t.co/IbMBrgIjq2""",0.0,CelalDelalo21,charliehebdo,0
25330,"@cwebbsplace @PastorSilver If we don't know what time it is, our enemies do. They play the stick &amp; carrot game quite well. #FERGUSON",1.0,mshindi05,ferguson,1
30661,"@willbxtn @Ostrov_A @Nir890 Nope, both are about jihad. Cartoons violate Sharia law, as do ex-dhimmi Israelis living in own Jewish land.",0.0,jillpoll,charliehebdo,0
6379,@NBCNews Judge hushes up #Erdoğan's link to al-Qadi in hearing into bugging case http://t.co/rddqwAXxAD …,0.0,LSDPmesaj,charliehebdo,0
6527,@Mohrenpost Dein Werk?,0.0,smurfix,charliehebdo,0
19279,"@Sophie_Choudry it's really good to see that there are still people who think terrorists have no religion, for those who point out???",0.0,syedjubair,charliehebdo,0
10465,"@CNNVideo @CNN An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant &amp; irresponsible.",1.0,elfountains,ferguson,1
38371,"Dear @TarekFatah will you please extend this challenge to all India #Secularists as well?
@anilkohli54 @mediacrooks http://t.co/6CC3gcTp94",0.0,goyalsanjeev,charliehebdo,0
8508,@firstatheist it actually makes sense for them to be angry and hateful 😕 @AaronWorthing @SalmanRushdie @Jeffrey_L_Watts @terrence_mccoy,0.0,blastedsilver,charliehebdo,0
31619,"@Progress4Ohio @MichaelSkolnik I'm glad, amigo, you love your president, who kills many children in Ukrain and Gaza and many places more ;-)",1.0,Agent_Kindi,ferguson,1
5787,@Leeds2Palestine as soon as you added the word 'but' to your sentence you became a terrorism apologist. @mjrharris @THE_47th,0.0,Young_Tinworth,charliehebdo,0
38003,"“@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/iSMpyLGIjN” ""important""...More like new PR circulated image.",0.0,cakezilla,ferguson,0
15621,.@cnni   God is great; Europe collaborated with Islam; now they have to deal with it.,0.0,hoheco,charliehebdo,0
6319,"In the USA, if a cop says something, it automatically becomes fact. By law media must report it as fact no matter how outrageous. #Ferguson",0.0,occbaystreet,ferguson,0
34927,"@RModiz @JoeMiles94 @mrjohnofarrell ""Enhanced interrogation is pc"" &lt;&lt; I'm afraid you're confusing two totally different things.",0.0,WadjaKnow,charliehebdo,0
9381,@neilmungeam good to hear. I've just realised I've got an event I need to attend next thurs. I can try and get an extra ticket. Or wk after?,0.0,TomSeymour,charliehebdo,0
34205,"“@guardian: Charlie Hebdo: Now is the time to uphold freedoms, not give in to fear, says @simonjenkins4 http://t.co/VDCxSksl9R”
Here here RT",0.0,HoundOfPolitics,charliehebdo,0
16166,@quintal232 @GillFTaylor @Jensemens @mrjohnofarrell Jens. Satire is truly dead. Did they even look at the cartoon.,0.0,ryanseanie,charliehebdo,0
3698,"@SkyNews - hope sky will publish and show cartoons - it is only fitting to give context to this murder 
#jesuischarlie",0.0,teebeerox,charliehebdo,0
30751,@AngryBlackLady He did that quickly &amp; made moves. Like ok lets get that wheel spinning.,1.0,DestinedNurse,ferguson,1
36821,"@RiotfromWrong Mike Browns MURDER will b ruled ""justfied"" because NO WAY IN HELL will a judge or D.A. hold any PIG accountable!",0.0,iBenacio,ferguson,0
25600,@foxrocks2012 @FredZeppelin12 LOL,0.0,1MedicMom,charliehebdo,0
13925,@nycjim @mashable thank Israel. They train police  the world over in 'Gaza style Ghetto control' its lucrative!Coming to a street near you!,0.0,ybawife,ferguson,0
2744,@AlkurdiYousif @CocoCosta @martelf you are going down... all of you stupid religious fucks,0.0,Irredutivel1906,charliehebdo,0
3277,@DarrenBirdie https://t.co/kvj71lxQ8i in 14 modern #languages &amp; #Greek #dialects http://t.co/LoUHsgGUzj,0.0,vallance22,charliehebdo,0
314,@SunilDeLaCroix What's so challenging in stupid hatred based insults? I insist both parties have the victims' blood on their hands.,0.0,nazmia,charliehebdo,0
13370,@BlueTornados @RACE2012 @YourAnonNews Many are saying the so called footage is months old &amp; therefore relevant to the events of that day,0.0,LaMonica,ferguson,0
