,text,is_rumor,user.handle,topic,label
2761,“@umairh: Tanks. Military police. Occupation. Media blackout. No fly zone. In...a suburb. This is America in 2014. #Ferguson”,0.0,wsbeans,ferguson,0
2762,".@MauryCompson @LOLY2K @Athens_Grease Mobs aren't based on color but on inciters who may be motivated by racism or another ""ism""...",1.0,ReleComment,ferguson,1
2763,@Solayyy_ One of the many great questions that the police will never answer.,0.0,coreytamashii,ferguson,0
2764,@noahmittman @1boring_ym @moody @knowtheory @7im I'm sorry I can't be more responsive and helpful. Hands tied up on a HUGE project right now,0.0,chinamanblue,ferguson,0
2765,@chrisnmartin @edeweysmith @jmccray not the same - the 1st 3 the guy is muscle the last he big boy - just doesn't look the same to me 🙏,1.0,IKNOMYWORTH,ferguson,1
2766,"@Noslm1 I do appreciate that, thank you!",0.0,RRuby44,charliehebdo,0
2767,@stphil @ShroudSciuridae Probably so.,0.0,sherrilee7,ferguson,0
2768,@vatz_rooniekins @niff_tee @fgautier26 pehle thk se mahabharat padh..shrii kriishna kii patniia naii thii wo ye bii pata krle..kyu shadi krn,0.0,Shiiv3,charliehebdo,0
2769,@SuzySallam @nn1684 @sevierhere certainly not just the duty of Muslim's either. This is a collective struggle across all religions / beliefs,0.0,sadg01,charliehebdo,0
2770,@_HAKMAN75_ @1visionamd @khamenei_ir Ukraine will be the tomb of fascism!!,0.0,CAlamilla95,ferguson,0
2771,“@FOX2now: The #STL SWAT team has weapons drawn in #Ferguson at a protest in broad daylight with media attending http://t.co/oJqjq6Nnwi”,0.0,N0rMaJeaN,ferguson,0
2772,"@FRANCE24 this is the resultant effect of Isis and returning jihadist, so the french govt shouldn't allow those guy to return back to France",0.0,Mreffiongasanam,charliehebdo,0
2773,Violence can not stop basic human rights. My thoughts go out to everyone affected by this tragedy. #JeSuisCharlie http://t.co/Kxx38xRYDu,0.0,TaylorClutter,charliehebdo,0
2774,@ConservCityGirl @jff2642  ROTFLMAO,0.0,colavs19,charliehebdo,0
2775,@mattblaze @DonteStallworth nothing wrong with protest but the looting and destruction takes away from the message.,0.0,johntaylor30,ferguson,0
2776,"@sandripavli Never said they are. People deserve respect. Myths, fables and imaginary beings don't. @markusjuva",0.0,TuomoMa,charliehebdo,0
2777,@marker98 @Heritage We don't know. One self-interested witness says that happened. Multiple witnesses say it didn't. No official report yet.,1.0,DrewLudwig,ferguson,1
2778,@shu2un_arabiyya #CharlieHebdo #JeSuisCharlie The same is happening in #Africa and #Iraq to #Christian's and not a word. U r not special,0.0,LanceTruPatriot,charliehebdo,0
2779,@Mr_JDTraynor @JamesDelingpole Oh the irony...,0.0,sollygratia,charliehebdo,0
2780,@saveNRG I totally agree with that. I'm just saying what's most important right now is an unarmed civilian was murdered. Not his race.,0.0,WizardofWoz_,ferguson,0
2781,@cmclymer well he robbed a place then attacked a cop so uh yeah he was a thug you fucking idiot,0.0,verycoolslug,ferguson,0
2782,"@BBCBreaking if you can show such gruesome pictures of death, why aren't you showing the cartoons? Unbelievable. We need FOS #CharlieHebdo",0.0,PittacusPhi,charliehebdo,0
2783,"@rajeshsocio I would instead point out that imperialism is violent towards free speech, free countries, too.",0.0,kavita_krishnan,charliehebdo,0
2784,@wagner_darren so sorry. words can't say what empathy knows. &amp; the Sandy Hook guns traced back to teachers. http://t.co/Ms4jUFL8PG,0.0,AlgebraPoints,ferguson,0
2785,@guardian #FreeSpeech !!!!,0.0,ProvAth1838,charliehebdo,0
2786,@DLoesch that's why mohammed is NOT omnipotent...,0.0,carl_brooks,charliehebdo,0
2787,"@petee224 @dscottanthony @umairh Rioting, which came AFTER tear gas, dogs, etc, was attributed mostly to troublemakers outside Ferguson.",0.0,LibertyIsALady,ferguson,0
2788,@PoliticsPeach Then we need to work on this fast before it spirals out of control #Ferguson,0.0,African_dudes,ferguson,0
2789,@XLNB @itsdmnd  stand your ground laws though? Are gun rights racist to? First off I didnt have shit to do with the creation of a,0.0,libertyisheavy,ferguson,0
2790,“@NegarMortazavi: Iranian cartoonist for #CharlieHebdo http://t.co/UOsGokuDjy”@YvesSim,0.0,YvesSim,charliehebdo,0
2791,@davedeec2005 @AntonioFrench This group reminds me of the black panthers in Cali. WAS that their name? Holding people up &amp; hostages #Regan,0.0,LegalLENNON,ferguson,0
2792,@baghdadinvest http://t.co/7WlwwUsKqn,0.0,synergyman,charliehebdo,0
2793,“@SistahScholar: #Ferguson Police apparently has a history of fabrication.  http://t.co/jvuGDV0VoN” not shocking,1.0,InHollywoodland,ferguson,1
2794,"@BBCWorld Baby photo contest are involved, you voted offline publications Tweet 
thank you 
http://t.co/Cf3z3jOxyx //",0.0,gianghaokhanh,charliehebdo,0
2795,how bout Tony Stewart who ran over a 20yo kid an he isn't facing charges did u forget bout tht lady? @QuiltingMuriel http://t.co/Sf2UoIf6N6,0.0,mavrick803,ferguson,0
2796,@TheBHolland NO. @DineshDSouza @AmericatheFilm @AntonioFrench,0.0,k_ur_crazy,ferguson,0
2797,"#Hate “@MahmoudRamsey: France: Gunfire &amp; bombings have targeted two mosques, a prayer room &amp; a Muslim family's car. http://t.co/BN69JRmxgI""",0.0,omaralzobi,charliehebdo,0
2798,"“@Nadim_Nassar As long as war is raging in #MiddleEast &amp; West supports it w money &amp; arms,terrorism will continue to hit all over the world",0.0,shahab_khatibi,charliehebdo,0
2799,@3ChicsPolitico Congrats on your 250★ tweet! http://t.co/Ga1u1UllR7,0.0,Favstar250,ferguson,0
2800,@guardian these terrorist are actually making lives of common peace loving #muslims miserable !!,0.0,sunilnair50,charliehebdo,0
2801,@WutangGeorgia @angryblackpat muslims still own MILLIONS..but cops are the sworn enemy..go figure..then some wonder why it's enough already,1.0,Coslopuss,ferguson,1
2802,@ABC http://t.co/A4GK0uDtZo,0.0,swagd0ctor,charliehebdo,0
2803,"@austin7175 @CanProveIt @BennettCartoons Oh, Austin. Now I'm going to have to drop you. Read up on the full story.",0.0,Smith83K,ferguson,0
2804,@kgouverneur @RedNationRising How many times do the French have to be over run by foreigners to learn??? We won't save you this time!!!,0.0,chipbunn,charliehebdo,0
2805,@TobeBrockner @WesleyLowery @EAIII1031 an abuse of power. They won't allow media in?! That should speak volumes. You're in denial,0.0,SCALEZd,ferguson,0
2806,@ellencarmichael @AaronWorthing Of course! Muslim Hussein #Obama the bastard in the white house is a muzzy traitor,0.0,LigueDefJuifs,charliehebdo,0
2807,@netdog713 @WesleyLowery @abake6 They obviously have not been working with even ONE leader from the community to fix ANYTHING.,0.0,madisworldofpie,ferguson,0
2808,@McDebida How do you know they haven't?  You don't.  You've just invented a narrative that satisfies your prejudices.,0.0,rfedoruk,ferguson,0
2809,@davedeec2005 @AntonioFrench No..it's on #CBS..right now. CBS News. On MO.,0.0,LegalLENNON,ferguson,0
2810,"Attn Senator @clairecmc, this is *blatantly* unConstitutional behavior by the police of #Ferguson. #SpeakUP  @The_Xzav @FOX2now",0.0,thepoliticalcat,ferguson,0
2811,"WHAT THE ACTUAL FUCK IS HAPPENING IN AMERICA FOR CHRIST'S SAKE?!?!?! 
@sebwalker",0.0,HGGolightly,ferguson,0
2812,@BBCBreaking increased why theres thousands of terrorist here they dont need planes boats n passports,0.0,stephentoon589,charliehebdo,0
2813,"@andystez @monaeltahawy @missellabell @bouckap Sometimes it has to be done, otherwise freedom of speech and belief = down the pan!",0.0,gw_emily,charliehebdo,0
2814,@AmyMek @OkieVision Oh wow looks familiar,1.0,TonyaSheffield,ferguson,1
2815,"@ryangrim @RumsfeldOffice putting pink panties on the heads of Muslim prisoners is ""horror""? I'd call that relaxation, entertain for troops",0.0,ericdondero,charliehebdo,0
2816,@ReignOfApril @OXi_Diva Does the report identify the suspected robbers as being armed or not?,1.0,AdhlereC16,ferguson,1
2817,@corruptcopsTX aren't you an organization that wants the truth or are you just here to spread rumors innuendos and lies?,0.0,martydrinksbeer,ferguson,0
2818,@ProPublica trying to make this into a race isn't going to help shit,0.0,James_johnson13,ferguson,0
2819,The shooting in #Ferguson highlights why the federal government should be underwriting body cams for all cops rather than military gear.,0.0,walterwkatz,ferguson,0
2820,@Ostrov_A  Said in Torah &amp; Means ALL arab tribes http://t.co/tmPrz4SQqT,0.0,reindeerfinn,charliehebdo,0
2821,Did someone say it was? RT @piersmorgan: Alleged theft of cigars is not a reason to shoot dead an unarmed teenager. #MichaelBrown #Ferguson,1.0,SouthernPol,ferguson,1
2822,"@cocobyname @ProphetAtheist I wish there were more voices like yours. Unfortunately, much of the muslim world is silent.",0.0,HideakiP,charliehebdo,0
2823,"@Twitlertwit @EnigmaNetxx @PresReed Yes, it has been an unfortunate ending of a summer/ 😊 I know it made me smile to see that woman.",0.0,_lelolawolf,ferguson,0
2824,@keithboykin @firefire100 @greenleo82 @BigBoi they really want us to stop smoking...or na?,1.0,K44Jackson,ferguson,1
2825,"#MikeBrown, left, is gunned down for WWB (walking while black),but guy on the right can point a gun at cops #Ferguson http://t.co/ydAVrBLQke",0.0,kharyp,ferguson,0
2826,@RTUKnews where's the victims blood??,0.0,2ziza,charliehebdo,0
2827,"@bambula @JeffreyGoldberg Um I think perhaps the attacks on Sept 11,2001 were an assault on Western ideals (… http://t.co/0vh7IUuPAb",0.0,strbuk,charliehebdo,0
2828,"@AdmireLaniya__ Sad, but you speak the truth…",0.0,TomMLemon,ferguson,0
2829,@MichaelSkolnik fuck these crooked ass cops all around the world...yea i said it,1.0,iambcole,ferguson,1
2830,@thedailybeast Got shock? Cuz it ain't here.,0.0,JaneyMackWriter,charliehebdo,0
2831,@sirwilliam72003 did you read the article? That's not what it stated.,0.0,MissEzinne,ferguson,0
2832,@FadumoRali @kani_sasan exactly. And I'm quite enjoying exploring how Internet trolls these days are so hollow in their counter replies,0.0,AltHKh,charliehebdo,0
2833,@MENnewsdesk the camera is THATTAWAY @Adam_Jupp,0.0,TheMightySteve,charliehebdo,0
2834,Important new image in #Ferguson via @leisazigman. http://t.co/V8zlGQNDJI,0.0,ksdknews,ferguson,0
2835,@ReleComment @MauryCompson @Athens_Grease i don't believe your claim to have weighed anything. your evidence is anecdotal.,1.0,LOLY2K,ferguson,1
2836,@MichaelSkolnik disgusted. No words. it makes me so sad.,1.0,kristynklein,ferguson,1
2837,"@RBHamilton1 @Channel4News @lowles_nick I know, and these are mine. This is how Twitter works.",0.0,KevTwitta,charliehebdo,0
2838,@neverOWG @weknowwhatsbest Full of bullshit you are! Well a german what else,0.0,PEBisCon,charliehebdo,0
2839,“@TruthfulOrator: There's a dangerous socioecon war occurring. We MUST join voices &amp; #VoteBlue. #UniteBlue #Ferguson http://t.co/B8lSH2JqBs”,0.0,MonsterMarcia,ferguson,0
2840,@gretawire Why was the suspect in the video wearing different clothes &amp; shoes than Michael Brown?,1.0,AnthonyFFabrizi,ferguson,1
2841,"@JakeSauickie @ImJustHereLivin If u are trying to get opinion across,state it in words-not insults.Then we can have intelligent discussion",0.0,Dyane343,ferguson,0
2842,"@tommallow1 @foxllwynog @ATEEKSTER I'm saying that most of us are irresponsible We are complicit, and work tax fund acts we find abohrant.",0.0,Kaz4Wokingham,charliehebdo,0
2843,@markusjuva Ah :-( So you aren't :-/,0.0,TuomoMa,charliehebdo,0
2844,"@PoliticsPeach @theVickyR @Maddog_Squid @AuntieDote The senseless violence against blacks is widespread, every state, every Police Unit",0.0,African_dudes,ferguson,0
2845,@elonjames does anyone have her info? I would like to help,0.0,Tpa_ismyhome,ferguson,0
2846,@therealPopeyS U talking about the pieces of shit at #BundyRanch that had assault weapons aimed at Cops?,0.0,TottenhamPub,ferguson,0
2847,"@Kipster1990 Every time we put a seed in their head, we're doing somethin about it. I make sure to talk to youths; theyre more open minded.",0.0,Once_Written,ferguson,0
2848,@twice_sifted @TS_NVstudies yeah it appears to be a bunch of BS that definitely isn't Brown,1.0,shawnn75,ferguson,1
2849,"@FrankConniff ""I thought he was trying to steal my gum.""  Self defense",1.0,Notnamelite,ferguson,1
2850,"@Googleswari @Moriel_RZ @Yair_Rosenberg I am an IBT reporter, yes. But for the UK op; we share a brand with India but ed ops totally diff.",0.0,GazPlatt49,charliehebdo,0
2851,“@vicenews: mosques in France allegedly attacked after #CharlieHebdo massacre: http://t.co/vLXvwA7DTA http://t.co/3nOcE6oCiP” senseless,0.0,CatDenby,charliehebdo,0
2852,"“@LatuffCartoons: Please, RT! #CharlieHebdo attack: the next chapters! Via @brasil247 #RespectForMuslims http://t.co/piXp4hSEel”",0.0,HumansAreFun,charliehebdo,0
2853,"@technicalswitch That makes you an apologist like the Vichy, the absolute lowest of the low. But then again you have the tone of an Islamist",0.0,Saint_Wayne,charliehebdo,0
2854,@jdrch @TallGrrl @thelittleidiot where did you hear these accounts to the contrary? Because every major new outlet I've seen reinforces,1.0,FR_INC,ferguson,1
2855,@eclipse1947 u dont decide what is right . he gor what he deserve becuase u cannot compare muslim and hindus @CHAUHAN2014,0.0,EeshHindu,charliehebdo,0
2856,"Michael Brown, unarmed black teen killed by police in #Ferguson was set to start college on Monday. @MichaelSkolnik:https://t.co/4LODno0FLr",0.0,MrStevenGeorge,ferguson,0
2857,"@rissa0425 Wrong. The truth hasn't come out. Ballistics reports. Autopsies, etc.",1.0,JayBally12,ferguson,1
2858,@TODAYshow Pathetic gullibility in the face of an NWO hoax,0.0,DareToReadIt,charliehebdo,0
2859,@Kungfutornado_ @dangermouze1 No. They have been focusing on how Muslims are the victims in this event.,0.0,ThomasEvansUKIP,charliehebdo,0
2860,@davidschneider bang on well said we fought a cunt called Hitler who's the same ilk as these twats,0.0,mybaldswede,charliehebdo,0
2861,"@AFPphoto 
elle peut faire un geste d'horreur, elle qui remet en liberté tous les voyous.Elle devrait réviser son jugement sur la justice.",0.0,mimi7268,charliehebdo,0
2862,"@paulcurtinuk dis is d history f a cowardly religion n its followrs in brief ,europe is nw at tipping point https://t.co/6TlU4jUfRa @Naz1o",0.0,RoyalA11,charliehebdo,0
2863,"@astroehlein nowadays, muslims are most likely victims of any militants",0.0,buthaynah_a_h,charliehebdo,0
2864,@snaisy @jaymondo7 @Patrick_Baz @Renai55ance doesn't mean the entire community should be subject to abuse.,0.0,Rhammified,charliehebdo,0
2865,.@krobmeh @YDanasmithdutra @Bob20J @chrisma76788550 @BradThor  You cannot win a war by simply proclaiming moral superiority to your enemy,0.0,HowardSchamest,charliehebdo,0
2866,"@LuhAyeAye thank you I seen em, that's sad",0.0,vdogg9,ferguson,0
2867,"@BostonsBullies @etellurian
Coward is the one who irresponsibly provokes people and hides behind so called freedom of speech.
#CharlieHebdo",0.0,ckosova,charliehebdo,0
2868,@RT_com :(,1.0,Love__Carina,ferguson,1
2869,"@matthew_hunt @RedNationRising unfollow me please-I'm not part of ""the revolution"" who needs to spread manure.",0.0,OKiAMlearning2,charliehebdo,0
2870,@EmilyZDavis well said!,0.0,vaticancameos,charliehebdo,0
2871,“@joseiswriting: Islam is not the enemy. Muslims are not the enemy. #hatecannotdriveouthate #jesuischarlie” @mmousey11 @OmarSanchez138,0.0,IamCheps,charliehebdo,0
2872,@JaneGrover1 @PeterTatchell @Marshall5Sharon I agree.,0.0,demonnick666,charliehebdo,0
2873,"@WesleyLowery @abake6 Who has turned ""peaceful protests"" into ""violent demonstrations"" these ""past several days""???",0.0,sirosenbaum,ferguson,0
2874,@MJibranNasir http://t.co/UyeXnbJCG1,0.0,SilverDawn74,charliehebdo,0
2875,"@SimplyKirk_,who didn’t die? #MichaelBrown was murdered!",0.0,Bakari45,ferguson,0
2876,@TheRealKWKnight @AntonioFrench 👌,0.0,AutumnNAlston,ferguson,0
2877,"@chrisnmartin @godivapearl14 @edeweysmith so the ? Becomes, why is this impt to his murder? Less innocent=kool to kill?",1.0,delisag,ferguson,1
2878,"@anthxeria The video would show Brown's state of mind. ""Holy shit, I just robbed a store, now this cop is rolling up on me!""",0.0,drawandstrike,ferguson,0
2879,@burkej4 @024601 To the point of murder? There's a difference between self defense and intentionally shooting an unarmed kid multiple times.,1.0,CatsAndAlpacas,ferguson,1
2880,"""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. #Ferguson",0.0,elonjames,ferguson,0
2881,@SamanthaBrick @MartinDaubney  They are quite fierce-interestingly French military have recently savaged Hollande-not like UK pussy Generals,0.0,SherrinThePain,charliehebdo,0
2882,"@Sean_WCFC (on @WhiteHouse's) ./ France for helping in the,NOW-Starting,Investigations.This, Doesn't compose a ""weak response"".",0.0,mj_palin,charliehebdo,0
2883,".@nytimesworld: Public schools are closed,France raises terror alert to highest level after attack at #CharlieHebdo http://t.co/gnxeYkuj16",0.0,KLinlloyd,charliehebdo,0
