,text,is_rumor,user.handle,topic,label
36783,@weknowwhatsbest @YvonneTrimble Too quick for judgment. Leave #politics out of this for the moment. More info will come &amp; we'll know,0.0,vjoachim,charliehebdo,0
28745,@ImJustHereLivin @BlkLightDisco She's fabulous.,0.0,Limeylizzie,ferguson,0
2868,@RT_com :(,1.0,Love__Carina,ferguson,1
14160,@TIME They should remain in the stands to prove that violence does not pay.,0.0,deepakkanungo,charliehebdo,0
15158,@chrislhayes temporary solution: don't leave.,0.0,dearkrislyn,ferguson,0
4518,@Telegraph Hypocrites,0.0,TristanPirkle,charliehebdo,0
33911,@Fran95952 @ferno1990 @davyjo2111 @IndyVoices @Independent @Nigel_Farage My point is killing any civilians is wrong,0.0,Green_Adz87,charliehebdo,0
33230,@mattdpearce @stljv Americas version of the #Gaza Strip.,0.0,rochshelly,ferguson,0
12795,@Ringo6 @ExWasimV @righteousaxe dear lord you think that's a rebuttal? or that you scored a point? how does that justify what Israel does?,0.0,ExWasimV,charliehebdo,0
23224,"lol legal expert @elonjames: NOTHING makes #MikeBrown guilty, and NOTHING exonerates the #ferguson cop: https://t.co/CDUV84ZMEX",0.0,SooperMexican,ferguson,0
39186,"@ishaantharoor @WesleyLowery I've seen entire parks full of ppl turn their backs on Muslims. I've been chased from an ATM by a mob,...",0.0,TheCrackEmcee,charliehebdo,0
9150,the @Independent are cowards 2. Earlier piece cut the offending front page from the image and now you show other front pages instead,0.0,kingAL112,charliehebdo,0
32280,@aamer045 @iyad_elbaghdadi I was referring to the journalists right to publish a cartoon you wank stain,0.0,Graham_Booth,charliehebdo,0
35565,@saketgupta1 Thanks Saket,0.0,virsanghvi,charliehebdo,0
31309,@Sailing_J @staceyoliver @kodacohen they have been ZERO reports of looting since Sunday. Shut the fuck up with that narrative,0.0,RealSimbalism,ferguson,0
9588,"@UJAmaLs @TarunMaini3 @TarekFatah @CaptainBiswas1 
ISLAM = QURAN + SHARIA + HADITH + JIHAD",0.0,TaninKendal,charliehebdo,0
3214,@nineyevans Time to End Police Militarization Now! https://t.co/JUFy46rOeA,0.0,KennethaScott,ferguson,0
2351,@kaerick @sordideuphemism @jbendery Yep.,1.0,TrancewithMe,ferguson,1
10781,"@Max_Fisher @mattyglesias
LoL, Fine - Then count me in as ""bigoted and islamophobic""",0.0,BoreGuru,charliehebdo,0
37034,"@WSJ @DLoesch Ever since the Nazis and now Socialist's and Communist's took away their guns away from them, They are all sitting DUCKS!",0.0,FrankDio,charliehebdo,0
30731,@hush___ @Nettaaaaaaaa Outrageous!,1.0,Vvosley,ferguson,1
33938,@blackvoices Mike Browns MURDERER will get away with it bcuz the judges and DA's r just as corrupt as the PIGS! #Ferguson,0.0,iBenacio,ferguson,0
20052,@arron1972 even in islam we don't have such laws and we us muslims are against these actions,0.0,sara_elmaghrabi,charliehebdo,0
943,@bre_ath3 @ProfessorCrunk first it's 12 then its 9 now it's 8 show me the proof I'll be waiting cuz I know you don't have any,1.0,looneylibs,ferguson,1
12573,@joshglancy @SalmanRushdie #JeSuisCharlie,0.0,DUVFree,charliehebdo,0
3929,.@sebwalker @xeni What happened to old fashioned riot police w/shields &amp; batons? What's with the heavy weapons? #Ferguson,0.0,jlangdale,ferguson,0
14304,@LouMinoti Africans are Muslim majority @BackBayBubbly @jricole @MaxBlumenthal,0.0,FadzhielByatt,charliehebdo,0
28600,@AmnestyUK Bravo,0.0,carminhuart,charliehebdo,0
27148,"@Badlifestyle @cjwerleman YES INDEEDY! Thank you for playing ""Who's THIS Acrony-moronic Loser""!",0.0,KickinAstrid,ferguson,0
36649,@Morecambe5000 @SimonNRicketts @Conflict_Report Freedom of killing Muslims. Notice your UGLY tongue.,0.0,arab_minds,charliehebdo,0
14998,@CheriPhi @mashable That maybe he did try &amp; take cops gun though window (something witnesses could not see). This goes toward CHARACTER. 😐,1.0,species8472xgn,ferguson,1
37791,@BreakingNews @southsbabe @AFP @greglemarchand pitty the president of the country couldn't do that,0.0,millwardstand,charliehebdo,0
7738,"@TheAnonMessage2 or it could simply be the truth. Unfortunately, we'll never know for sure.",1.0,FMAlchemist,ferguson,1
11843,@kjob2 @AJENews @AJEnglish yes. That's the FREE part.,0.0,moderndaygray,charliehebdo,0
39056,But @sarah_harvard can you have an intellectual as well as civil chat about the violent trends within Islam itself? #CharlieHebdo,0.0,MehSusan,charliehebdo,0
37256,@MrsKnafa @YouKnoMySTEEEZ lndeed,0.0,mr_hareseh,ferguson,0
17447,"@exlabourite @Nigel_Farage you’re defending the use of a racial slur, and I’m the narrow-minded one. Incredible.",0.0,idvck,charliehebdo,0
10906,@anthxeria @larryelder @drawandstrike better than being a racist like yourself.,0.0,This_is_Th3_End,ferguson,0
26006,@YomnaELGerzawy1 @siobhanheanue and who determines that?   Freedom means freedom. Offending people is irrelevant to that principle.,0.0,CarlFogliani,charliehebdo,0
26656,@_nowimgold 13% of the population commit 50% of the murders nationally according to Holder's FBI.,0.0,RWandB,ferguson,0
19645,@mathieuvonrohr @Eaterofsun Fuck. Houellebecq. This takes irony to stratospheric proportions #platform,0.0,climatrisk,charliehebdo,0
37794,@MikeHogan4FM that probably wasn't one of his wisest comments ever !!  #ChalieHebdo,0.0,ValerieMcDermot,charliehebdo,0
4903,"Asked why he released surveillance video of robbery, Chief Jackson responds, ""because the press asked for it."" #MikeBrown #Ferguson",1.0,tjholmes,ferguson,1
34667,"@AntonioFrench That's NOT what's Needed  We Need Global Allies that can ship in FIRE POWER. Like AK-47's, Bombs, and Surface to Air Missiles",0.0,commonman80,ferguson,0
26852,"@BiddyEarly you retweeted, I responded to them and incidentally cc'd you, thought it would have been clear, evidently not :-/",0.0,draziraphale,charliehebdo,0
12346,"@BrightHeathen @stephenfhayes Dorian Johnson confirmed that he and Brown were in that video. So - fact, yes?",0.0,Beefsteak101,ferguson,0
24907,@QUaNTRoN_X well here's to your win being everyone's win @markthomasinfo @pennjillette @SaHreports,0.0,janna_moon,charliehebdo,0
35959,@TheRevBobLevy @Swohtz we would need a good co pilot..@artiequitter ?,0.0,kris007brown,ferguson,0
36128,@BBCBreaking Thanks for editing out the first part of the video! #CharlieHebdo,0.0,jospang,charliehebdo,0
12584,"@moizahmedlfc @douglaskmurray @hanidani ""express our anger""? By killing people? Is that what you want?",0.0,richardkent,charliehebdo,0
29564,"@AnonyOps 92% seems too high even with the pop makeup, it does seem u have to look really wrong to get searched if you are white there",0.0,zenbanjoman,ferguson,0
1731,"@JamalMliss @MohammadMTuqan @guardian you can suck a dick, you infidel. am talking about evidence, you sand nigger,",0.0,ambrablu,charliehebdo,0
28317,@felixmind Thanks.,0.0,MohamedNahwi,charliehebdo,0
967,@QueenKika @SecularlyYours @FoxyJazzabelle @Sajjad1980 but I've yet to see an atheist kill someone for their beliefs,0.0,haus_matt,charliehebdo,0
35579,@BBCWorld bloody bastards when u postured  insulting postures u dont know at that time,0.0,kanwal2901u,charliehebdo,0
2531,@YourAnonNews its time we take our country back from the corrupt politicians and the thugs who hide behind a badge. This could be a catalyst,0.0,MrTrudeau1987,ferguson,0
21500,"@MotherJones @metaalarbeider So ""racist"" cops do shoot blacks..but they stopt shooting asians?",0.0,Nilliz81,ferguson,0
18009,"@esseeeayeenn @wikileaks first of all there's no need to be so agressive towards me :P secondly I don't know, I'm not a member :P",0.0,jenties87,charliehebdo,0
25057,#CharlieHebdo - Paris media attack kills 4 cartoonists including chief editor. #AFP http://t.co/kz74JBSaoG,0.0,fgeffardAFP,charliehebdo,0
33135,That sign was manufactured awfully quickly @Independent @robinlustig,0.0,GoldHardShell,charliehebdo,0
24603,.@markusjuva They were even accused of anti-Semitism coz they made fun of Jews. I'm sure the Muslims laughed at those pictures. @sandripavli,0.0,TuomoMa,charliehebdo,0
18638,@iowahawkblog Interesting Interesting how you won't tweet them yourself.,0.0,jfcooper2,charliehebdo,0
38571,"@agentlinton @MikeKrupka me neither, just saying the situation is bad in many ways.",1.0,Animaleyz,ferguson,1
3944,@stefandevries can we use your photos? this the ard from germany?,0.0,tagesschau,charliehebdo,0
17759,@DahmPublishing @StupidTeanuts #MikeBrown Every day from now on will be #NationalFilmACopDay LET THE MOVEMENT BEGIN! PLEASE RETWEET!,0.0,iBenacio,ferguson,0
4771,@larryelder hey look! It's an Uncle Tom!,0.0,DiddyORTIZ,ferguson,0
13260,@bryancrumpler @AnonyOps do nothing or help fix the proble..,0.0,SeanJ0nes,ferguson,0
4974,@BrianFooli @Omzyyyy_ @LibyaLiberty so you're suggesting we should LISTEN to terrorist threats lest they terrorize us. GOODBYE FREEDOM.,0.0,kristenLSjones,charliehebdo,0
17192,@3ChicsPolitico Doesn't the attack dogs bring back memory of Selma &amp; Montgomery Alabama Civil Rights era?,0.0,awoomama1,ferguson,0
11275,"@PzFeed @YannickNet 
so sad...fucking islam! RIP bro",0.0,warezgamers,charliehebdo,0
1673,@MARKT11 and every atrocity by any extremist should be condemned equally.,0.0,SiUttley,charliehebdo,0
8171,@kristacole17 it doesn't care.  @democracynow @CNN @Deanofcomedy,0.0,wheeliesmom,ferguson,0
11714,@valfromrome @rgspol @OllieFunnell @iyad_elbaghdadi things perhaps work differently in real world!,0.0,aamer045,charliehebdo,0
11515,Things are getting very tense in #Ferguson. https://t.co/2pDUHAR2B7,0.0,AntonioFrench,ferguson,0
8042,"@r_suhail @aliamjadrizvi @austin_w_stone yes, but they contradict. So we can't follow all. So kindly tell me how is Islam better?",0.0,machhiavelli,charliehebdo,0
24462,A #Riot is nothing more than #Terrorism #Criminal at best! #GodBless those who fight it 😏  @akronwobbly @phippsjm @mavrick803 @aisforamber,0.0,Proncey,ferguson,0
11902,@BBCWorld same people killed our children at school so how can Some1 call them Muslims ? We all are against them in fact we r victims,0.0,IsmailQureshi40,charliehebdo,0
28421,@keithboykin @aspirational12 And not take off running when the cops roll up on them. Getting more ridiculous by the minute! #Ferguson,1.0,sydj1405,ferguson,1
10539,@tariqnasheed do you know what you're doing right now? You're trying to rally blacks against whites. That's pretty evil I must say,0.0,Mike_T_Lopez,ferguson,0
29442,@Rimsahar yes call me,0.0,stefandevries,charliehebdo,0
36003,@AntonioFrench HONK HONK,0.0,jerrysky84,ferguson,0
8372,@dougchavez @Charlie_Hebdo_ thanks for sharing,0.0,sandrocatanzaro,charliehebdo,0
34107,"Paris on maximum alert after #CharlieHebdo attack, officials say as President Hollande arrives at scene http://t.co/MmxR2nmi5R",0.0,BBCBreaking,charliehebdo,0
23742,@slow17motion Psychiatric effects of cannabis | http://t.co/1U6EXQFuQT,1.0,decyberdiva,ferguson,1
15920,@MeghanOMG @AntonioFrench http://t.co/wadvq9Xz1E,0.0,RottDawg,ferguson,0
18926,@hystericalblkns: This. Breaks. My. Heart. http://t.co/XS6XLgNbfU #Ferguson #MichaelBrown,0.0,johntangmtl,ferguson,0
7277,@LadyFOHF @FT @LukeReuters a book review counts as mocking/needling/baiting?,0.0,OwenCallan,charliehebdo,0
3419,I'll be on @cnn with @wolfblitzer in about 15 mins discussing #Ferguson #JusticeForMikeBrown and #PeaceInFerguson. Tune in.,0.0,AntonioFrench,ferguson,0
39104,@isasun @kirstinestewart Still in shock... Extremely saddened by today's events in Paris.,0.0,melsays,charliehebdo,0
37030,"@rajeshsocio By instead I mean instead of 'backlash' arguments, 'hypocrisy' arguments are wiser, better. Eg, US has funded, armed Taliban!",0.0,kavita_krishnan,charliehebdo,0
14594,@beingdealtwit @richiesalter @IDFSpokesperson @NDU_EDU 1. Israel did not 2. Check facts for REAL info on pals murdering children.,0.0,DaliaChai,charliehebdo,0
23652,@LeytonLibertad just like Jesus,0.0,ObaidZaki2,charliehebdo,0
28195,@edwardlucas @davidfrum pathetic cowards. Apologists for terror. Soon to be United Caliphate instead of United Kingdom,0.0,DaliaChai,charliehebdo,0
20715,@Alasscan_ @inthefade true,1.0,JackieWillard2,ferguson,1
39715,.@Freesus @jbouie typically blocking them from stretch where there are businesses,0.0,WesleyLowery,ferguson,0
14858,@thomassfl @AmyMek in hell all them white southerners,0.0,JeffreyBordeaux,ferguson,0
1566,".@manofsteele @kodacohen @stltoday this ""protestor"" pic inconsistent with report from same source that ""no tear gas was discharged""! Hmmmmm?",0.0,lorax58,ferguson,0
2915,@aquil123 @TIME Nope. Free Speech means Free Speech. #CharlieHebdo,0.0,StrayYellarDawg,charliehebdo,0
33385,"@CatlinMichael @hespelerpunk everyone. It was reversed w/in an hour and a half. By that way, that cop shot someone else, most likely.",0.0,occbaystreet,ferguson,0
14061,This is what #Ferguson PD did to #HenryDavis in 2009 when they mistook him for a man with an outstanding warrant http://t.co/ZdHpyHfrCh,1.0,SoulRevision,ferguson,1
23511,"@guardian great, cartoons on the front page tomorrow then.",0.0,Louis_Smith_Br,charliehebdo,0
26383,"@Razlansalim firstly, I would never call Islam only an ideology. It is a (beautiful) religion. Fundamentalist Islam, however, is ideological",0.0,hahostolze,charliehebdo,0
252,"@NegiJew ah, just a troll then. Good good.",0.0,lacatchat,charliehebdo,0
34799,"“@elonjames: ""Your right to demonstrate is not being denied."" Says dude in a Tank with snipers. #Ferguson”",0.0,GeoffTrenchard,ferguson,0
37964,"@FaseUnit @thei100 @MotelebM By buddhist who had enough of threats. And that is 1 case, against several tousands by muslims.",0.0,KentAnder,charliehebdo,0
30278,"@jashsf @piersmorgan I had always considered racists assholes, not mentally ill. My hesitance is that it seems to remove responsibility.",0.0,Beaker0304,ferguson,0
1536,"@WeirdLittleHen @exlabourite presumably you also find it okay to use the n-word because Black people use it, then.",0.0,idvck,charliehebdo,0
5553,@Ottagonia LOL! Actually i was talking abt the paid media and save liberation genre of India. Guess d r everywhr @TarekFatah @JustinTrudeau,0.0,This_is_ARC,charliehebdo,0
19490,@MissBeaE @elisacrouch You think!!! #FergusonPoliceDepartment are a bunch of bafoons!!!! Not coordinating with CPT Johnson,0.0,RCToy,ferguson,0
24043,"@LauraVanVleet I see you retweeted something about anti-bullying, yet you are defending a religion that allows a man to punish his wife?",0.0,DanCChamberlain,charliehebdo,0
39520,@thomasborboamus I speak against terrorists. I speak against oppression. I speak against brutal murderers. I speak against injustice.,0.0,SuzySallam,charliehebdo,0
31965,@KeeganNYC @lsalander13 The information evolving just gets more and more heinous #MikeBrown,0.0,adjordan,ferguson,0
24131,"@gm52a @Pudingtane @Lynne_Shine @Stephen_Gash @2AFight It is just islam, period.",0.0,Gigglemittens,charliehebdo,0
20667,"@DoctorBixter @stephenfry @NewYorker 
I know. Not to you and me. Some religious people actually believe what they say they believe.",0.0,BonnettJosh,charliehebdo,0
20816,"@totalkharnage their covers lampooning Catholic Church hypocrisy, the inability to criticise jewish extremism, etc...",0.0,docslacker,charliehebdo,0
39014,@jesssweeney06 @Alyssa_Milano on the point in you PS... I agree. It was why I tweeted in the first place.,1.0,Cdmiers08,ferguson,1
30356,@onkelarie freedom of speech a passion and not a struggle and all those that fight it are a disease that will one day be eradicated x,0.0,SuzySallam,charliehebdo,0
19316,"@WSJ What 2,000,000,000 Muslims NOT condemning a terror attack looks like. #TheSilenceIsDeafening
#CharlieHebdo http://t.co/I9MSHcT3tV",0.0,PC_GoneWild,charliehebdo,0
5595,"Charlie Hebdo editor Stéphane Charbonnier, killed today, on the ""dead or alive"" list of AQAP (Inspire, March 1 2013) http://t.co/MptFsbYWEz",0.0,DanieleRaineri,charliehebdo,0
7840,@XLNB @divineem  This is only the tip of the Racist inequality Gap.,0.0,Leefellerguy,ferguson,0
9194,@kiffanik We can do this dance all day but it still is pointless and changes nothing. Have a great day!,1.0,fishdogdaddy,ferguson,1
33088,@chibiuuuuuusa @_westwest_yall oops! thanks for letting me kno,0.0,medhagx,ferguson,0
5211,"@LatuffCartoons @MiddleEastMnt Mr. Latuff, you are nasty. Not thanks to your kind of cartoons those noble french men ended murdered.",0.0,aassibarreto,charliehebdo,0
3318,@uberalex Yeah you may have a point there. Now isn't the time.,0.0,jc_ie,charliehebdo,0
